,TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
323,0.23588130726104198,0.6429300953087594,1.0,0.3633776308567561,0.1,0.19987585350713843,0.4444444444444444,0.2,0.9919932510049387,0.8014705882352942,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
324,0.32763571721591683,0.4521656024467405,1.0,0.3633776308567561,0.9833333333333333,0.0,0.4861111111111111,0.2,0.9919932510049387,0.6176470588235294,0.4270511644491743,0.42811850002314644,0.7732122667877096,0.0,0.9889569596078693,0.6109046714507389
325,0.5767810747983044,0.4521656024467405,1.0,0.3633776308567561,0.9833333333333333,0.0,0.2777777777777778,0.4,0.9919932510049387,0.6911764705882353,0.5975756166904591,0.42811850002314644,0.501266380520259,1.0,0.7921692207905252,0.6109046714507389
326,0.3929987693149186,0.6429300953087594,1.0,0.3633776308567561,0.016666666666666666,0.4717566728739913,0.875,0.4,0.9919932510049387,0.7279411764705882,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
327,0.1498700943525229,0.9819813047236956,0.0,0.3633776308567561,0.9833333333333333,0.0,0.1388888888888889,0.4,0.551962152970643,0.5073529411764706,0.4270511644491743,0.35764262411698006,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
328,0.292903049364146,0.4521656024467405,0.0,0.3633776308567561,0.9833333333333333,0.0,0.4861111111111111,0.2,0.9919932510049387,0.6544117647058824,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
329,0.23314645152468208,0.4521656024467405,1.0,0.3633776308567561,0.18333333333333332,0.0,0.20833333333333334,0.3,0.9919932510049387,0.875,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
330,0.6425543552577602,0.4521656024467405,1.0,0.43918941315809995,0.6666666666666666,0.8044692737430168,0.4166666666666667,0.6,0.9919932510049387,0.29411764705882354,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
331,0.42718446601941745,0.4521656024467405,1.0,0.43918941315809995,0.7666666666666667,0.0,0.5833333333333334,0.3,0.9919932510049387,0.3382352941176471,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
332,0.3500615342540681,0.9819813047236956,1.0,0.43918941315809995,0.7,0.0,0.3333333333333333,0.4,0.9919932510049387,0.3088235294117647,0.39162682561410694,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.6109046714507389
333,0.3257213182004649,0.6429300953087594,1.0,0.43918941315809995,0.03333333333333333,0.0,0.75,0.4,0.9919932510049387,0.375,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
334,0.34431833720771227,0.4521656024467405,1.0,0.43918941315809995,0.8666666666666667,0.0,0.5,0.2,0.9919932510049387,0.38235294117647056,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
335,0.23437713660604403,0.4521656024467405,1.0,0.43918941315809995,0.85,0.0,0.5,0.2,0.9919932510049387,0.375,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
336,0.38670860112129085,0.4521656024467405,0.0,0.43918941315809995,0.9833333333333333,0.22842954686530106,0.4166666666666667,0.2,0.9919932510049387,0.4338235294117647,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
337,0.32490086147955693,0.4521656024467405,1.0,0.43918941315809995,0.85,0.0,0.4166666666666667,0.2,0.9919932510049387,0.375,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
338,0.24230821824148777,0.40410634830637115,1.0,0.43918941315809995,0.95,0.0,0.4861111111111111,0.4,0.9919932510049387,0.41911764705882354,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
339,0.2733488308491727,0.4521656024467405,1.0,0.43918941315809995,0.8333333333333334,0.0,0.3472222222222222,0.4,0.9919932510049387,0.36764705882352944,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
340,0.3939559688226446,0.4521656024467405,1.0,0.43918941315809995,0.21666666666666667,0.3904407200496586,0.3888888888888889,0.4,0.9919932510049387,0.4411764705882353,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
341,0.43087652126350334,0.4521656024467405,1.0,0.43918941315809995,0.25,0.0,0.5833333333333334,0.2,0.9919932510049387,0.4485294117647059,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
342,0.42718446601941745,0.4521656024467405,1.0,0.43918941315809995,0.75,0.5046554934823091,0.4166666666666667,0.3,0.9919932510049387,0.33088235294117646,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
343,0.33994256802953643,0.40410634830637115,1.0,0.43918941315809995,0.5166666666666667,0.0,0.4861111111111111,0.4,0.9919932510049387,0.22794117647058823,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
344,0.32189252016956105,0.4521656024467405,1.0,0.43918941315809995,0.7666666666666667,0.0,0.5,0.4,0.9919932510049387,0.3382352941176471,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
345,0.3411732531108984,0.4521656024467405,1.0,0.3633776308567561,0.18333333333333332,0.32091868404717566,0.6666666666666666,0.2,0.6184171119580781,0.5441176470588235,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
346,0.44687542732120883,0.4521656024467405,0.0,0.3633776308567561,0.9833333333333333,0.6033519553072626,0.4166666666666667,0.6,0.9919932510049387,0.7279411764705882,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
347,0.2759469437987146,0.40410634830637115,1.0,0.3633776308567561,0.1,0.3078833022967101,0.5555555555555556,0.3,0.9919932510049387,0.7279411764705882,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
348,0.26910980445781485,0.7193919993952298,1.0,0.3633776308567561,0.11666666666666667,0.4345127250155183,0.5555555555555556,0.4,0.551962152970643,0.7279411764705882,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
349,0.36701763981949953,0.4521656024467405,1.0,0.3633776308567561,0.9833333333333333,0.42830540037243947,0.4166666666666667,0.3,0.9919932510049387,0.5147058823529411,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
350,0.3146451524682073,0.9819813047236956,0.0,0.3633776308567561,0.9833333333333333,0.37243947858473,0.3333333333333333,0.4,0.551962152970643,0.6544117647058824,0.4270511644491743,0.35764262411698006,0.5057788813364457,0.0,0.9889569596078693,0.6109046714507389
351,0.3183372077122932,0.4521656024467405,0.0,0.3633776308567561,0.9833333333333333,0.40099317194289263,0.3472222222222222,0.2,0.551962152970643,0.7279411764705882,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
352,0.3303705729522768,0.29627557337481725,1.0,0.3633776308567561,0.65,0.34761018001241467,0.4861111111111111,0.3,0.9919932510049387,0.4338235294117647,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
353,0.27485300150417064,0.4521656024467405,1.0,0.3633776308567561,0.9833333333333333,0.0,0.3333333333333333,0.2,0.9919932510049387,0.6544117647058824,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
354,0.12580336387255572,0.40410634830637115,0.0,0.3633776308567561,0.9833333333333333,0.0,0.1111111111111111,0.2,0.6184171119580781,0.5073529411764706,0.4270511644491743,0.3323060536781934,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
355,0.2328729659510461,0.7193919993952298,1.0,0.3633776308567561,0.9833333333333333,0.0,0.5555555555555556,0.2,0.9919932510049387,0.6323529411764706,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
356,0.3975112812799125,0.6429300953087594,1.0,0.3633776308567561,0.9833333333333333,0.420235878336437,0.2222222222222222,0.4,0.9919932510049387,0.7279411764705882,0.4270511644491743,0.35764262411698006,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
357,0.4807876384520717,0.4521656024467405,1.0,0.3633776308567561,0.9833333333333333,0.569211669770329,0.5833333333333334,0.4,0.9919932510049387,0.8014705882352942,0.4270511644491743,0.35764262411698006,0.7732122667877096,0.0,0.9889569596078693,0.6109046714507389
358,0.3138246957472993,0.4521656024467405,1.0,0.3633776308567561,0.03333333333333333,0.38733705772811916,0.5833333333333334,0.4,0.9919932510049387,0.6764705882352942,0.674395297401751,0.42811850002314644,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
359,0.20142212498290715,0.4521656024467405,1.0,0.3633776308567561,0.9833333333333333,0.0,0.16666666666666666,0.2,0.551962152970643,0.7279411764705882,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
360,0.36359907014904963,0.9819813047236956,1.0,0.3633776308567561,0.9833333333333333,0.0,0.5,0.2,0.9919932510049387,0.6544117647058824,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
361,0.39682756734582253,0.4521656024467405,1.0,0.3633776308567561,0.11666666666666667,0.45996275605214154,0.5833333333333334,0.2,0.9919932510049387,0.7279411764705882,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
362,0.147408724189799,0.26237116539445715,0.0,0.3127338713446978,0.9833333333333333,0.0,0.125,0.2,0.551962152970643,0.8014705882352942,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
363,0.4098181320935321,0.4521656024467405,0.0,0.3853281252940445,0.9833333333333333,0.0,0.5,0.2,0.9919932510049387,0.6323529411764706,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
364,0.354300560645426,0.4521656024467405,1.0,0.3853281252940445,0.45,0.4053382991930478,0.4861111111111111,0.4,0.9919932510049387,0.5808823529411765,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
365,0.26391357855873104,0.4521656024467405,1.0,0.3853281252940445,0.9833333333333333,0.19863438857852267,0.3472222222222222,0.2,0.9919932510049387,0.625,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
366,0.3054833857514016,0.4521656024467405,1.0,0.3853281252940445,0.16666666666666666,0.0,0.4166666666666667,0.2,0.9919932510049387,0.6176470588235294,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
367,0.4065363052099002,0.4521656024467405,1.0,0.3853281252940445,0.9833333333333333,0.3649906890130354,0.4166666666666667,0.4,0.9919932510049387,0.5220588235294118,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
368,0.4550799945302885,0.26237116539445715,1.0,0.3853281252940445,0.9833333333333333,0.0,0.3472222222222222,0.4,0.9919932510049387,0.6176470588235294,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
369,0.46383153288664025,0.4521656024467405,1.0,0.3633776308567561,0.9833333333333333,0.44692737430167595,0.5,0.4,0.6184171119580781,0.6911764705882353,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
370,0.39436619718309857,0.40410634830637115,1.0,0.3633776308567561,0.25,0.4171322160148976,0.7777777777777778,0.4,0.9919932510049387,0.6911764705882353,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.7921692207905252,0.6109046714507389
371,0.440858744701217,0.4521656024467405,0.0,0.3633776308567561,0.9833333333333333,0.6455617628801986,0.06944444444444445,0.4,0.551962152970643,0.6397058823529411,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.7251473575572657,0.4923854877889789
372,0.4055791057021742,0.4521656024467405,1.0,0.3127338713446978,0.9833333333333333,0.4866542520173805,0.4166666666666667,0.6,0.9919932510049387,0.6029411764705882,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
373,0.31628606591002323,0.4521656024467405,1.0,0.3633776308567561,0.11666666666666667,0.42582247051520794,0.5833333333333334,0.2,0.9919932510049387,0.6911764705882353,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
374,0.4200738411048817,0.26237116539445715,0.0,0.3633776308567561,0.15,0.5499689633767846,0.4861111111111111,0.5,0.551962152970643,0.7867647058823529,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
375,0.44496102830575684,0.26237116539445715,1.0,0.3127338713446978,0.9833333333333333,0.28677839851024206,0.5,0.2,0.9919932510049387,0.6029411764705882,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
376,0.23929987693149185,0.40410634830637115,1.0,0.3127338713446978,0.9833333333333333,0.0,0.3333333333333333,0.4,0.551962152970643,0.6323529411764706,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.7921692207905252,0.4923854877889789
377,0.3294133734445508,0.40410634830637115,1.0,0.3127338713446978,0.7333333333333333,0.4028553693358163,0.5833333333333334,0.5,0.9919932510049387,0.6911764705882353,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
378,0.2029262956379051,0.40410634830637115,1.0,0.41664376394349295,0.13333333333333333,0.0,0.5,0.3,0.9919932510049387,0.4632352941176471,0.4270511644491743,0.35764262411698006,0.25288944066822283,0.0,0.9889569596078693,0.6109046714507389
379,0.3445918227813483,0.40410634830637115,1.0,0.3860161008680949,0.35,0.0,0.3472222222222222,1.2,0.551962152970643,0.16176470588235295,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
380,0.34951456310679613,0.4521656024467405,1.0,0.3860161008680949,0.5166666666666667,0.0,0.3472222222222222,0.8,0.6184171119580781,0.22794117647058823,0.4270511644491743,0.6167544970142629,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
381,0.26295637905100505,0.4521656024467405,0.0,0.3860161008680949,0.9833333333333333,0.2638112973308504,0.20833333333333334,0.6,0.7998226667325761,0.5514705882352942,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
382,0.4084507042253521,0.4521656024467405,1.0,0.41664376394349295,0.7,0.0,0.4166666666666667,0.3,0.9919932510049387,0.3088235294117647,0.39162682561410694,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
383,0.2726651169150827,0.4521656024467405,1.0,0.41664376394349295,0.5166666666666667,0.0,0.4166666666666667,0.3,0.9919932510049387,0.22794117647058823,0.49292317420625087,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
384,0.4156980719267059,0.4521656024467405,1.0,0.41664376394349295,0.8,0.3792675356921167,0.3472222222222222,0.4,0.9919932510049387,0.35294117647058826,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
385,0.37686312047039516,0.4521656024467405,1.0,0.41664376394349295,0.8166666666666667,0.0,0.4166666666666667,0.3,0.9919932510049387,0.3602941176470588,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
386,0.46369479009982223,0.4521656024467405,1.0,0.5958033923596865,0.8833333333333333,0.0,0.3472222222222222,0.4,0.9919932510049387,0.3897058823529412,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
387,0.09025023929987692,0.4521656024467405,0.0,0.41664376394349295,0.9833333333333333,0.0,0.05555555555555555,0.2,0.551962152970643,0.45588235294117646,0.4270511644491743,0.3323060536781934,0.25288944066822283,0.0,0.7921692207905252,0.6109046714507389
388,0.25721318200464927,0.4521656024467405,1.0,0.3860161008680949,0.9166666666666666,0.0,0.2777777777777778,0.2,0.9919932510049387,0.40441176470588236,0.4270511644491743,0.3323060536781934,0.33455010339651914,0.0,0.7251473575572657,0.6109046714507389
389,0.33994256802953643,0.4521656024467405,1.0,0.3860161008680949,0.8833333333333333,0.0,0.3472222222222222,0.4,0.9919932510049387,0.3897058823529412,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
390,0.36592369752495557,0.4521656024467405,1.0,0.3860161008680949,0.9833333333333333,0.46368715083798884,0.5833333333333334,0.3,0.9919932510049387,0.4632352941176471,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
391,0.37713660604403115,0.4521656024467405,1.0,0.3860161008680949,0.9166666666666666,0.0,0.4166666666666667,0.4,0.9919932510049387,0.40441176470588236,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
392,0.33761794065363054,0.7193919993952298,1.0,0.3860161008680949,0.4166666666666667,0.0,0.3472222222222222,0.6,0.9919932510049387,0.18382352941176472,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
393,0.37289757965267334,0.7193919993952298,1.0,0.5594614965101733,0.3,0.0,0.5833333333333334,0.5,0.9919932510049387,0.13970588235294118,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
394,0.3328319431150007,0.7193919993952298,1.0,0.5594614965101733,0.43333333333333335,0.0,0.4166666666666667,0.3,0.9919932510049387,0.19117647058823528,0.39162682561410694,0.6167544970142629,0.501266380520259,1.0,0.7921692207905252,0.6109046714507389
395,0.5375358949815398,0.6429300953087594,1.0,0.5594614965101733,0.25,0.4965859714463066,0.4861111111111111,0.7,0.9919932510049387,0.11764705882352941,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
396,0.35443730343224394,0.7193919993952298,1.0,0.5594614965101733,0.03333333333333333,0.45189323401613907,0.4861111111111111,0.2,0.9919932510049387,0.9485294117647058,0.5975756166904591,0.3323060536781934,0.33455010339651914,1.0,0.7251473575572657,0.6109046714507389
397,0.41309995897716395,0.4521656024467405,1.0,0.5594614965101733,0.5,0.691495965238982,0.3472222222222222,0.4,0.9919932510049387,0.22058823529411764,0.4270511644491743,0.3323060536781934,0.6691002067930383,0.0,0.9889569596078693,0.52752559787662
398,0.264597292492821,0.4521656024467405,1.0,0.5594614965101733,0.5,0.0,0.3472222222222222,0.4,0.9919932510049387,0.22058823529411764,0.4270511644491743,0.3323060536781934,0.6691002067930383,0.0,0.9889569596078693,0.52752559787662
399,0.4259537809380555,0.4521656024467405,1.0,0.5594614965101733,0.5,0.0,0.3472222222222222,0.6,0.9919932510049387,0.22058823529411764,0.5975756166904591,0.6167544970142629,1.002532761040518,1.0,0.9889569596078693,0.52752559787662
400,0.2615889511828251,0.4521656024467405,1.0,0.5594614965101733,0.5,0.0,0.3472222222222222,0.4,0.9919932510049387,0.22058823529411764,0.4270511644491743,0.3323060536781934,0.6691002067930383,0.0,0.9889569596078693,0.52752559787662
401,0.6956105565431423,0.4521656024467405,1.0,0.5594614965101733,0.15,1.004965859714463,0.4861111111111111,1.4,0.9919932510049387,0.0661764705882353,0.5975756166904591,0.9909238916431518,0.6691002067930383,1.0,0.9889569596078693,0.6109046714507389
402,0.6956105565431423,0.4521656024467405,1.0,0.5594614965101733,0.15,1.004965859714463,0.4861111111111111,1.4,0.9919932510049387,0.0661764705882353,0.5975756166904591,0.9909238916431518,0.6691002067930383,1.0,0.9889569596078693,0.6109046714507389
403,0.6956105565431423,0.4521656024467405,1.0,0.5594614965101733,0.15,1.004965859714463,0.4861111111111111,1.4,0.9919932510049387,0.0661764705882353,0.5975756166904591,0.9909238916431518,0.6691002067930383,1.0,0.9889569596078693,0.6109046714507389
404,0.6265554492000547,0.9819813047236956,1.0,0.6038072756806987,0.0,0.0,0.625,0.5,0.9919932510049387,0.0,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
405,0.6287433337891426,0.9819813047236956,1.0,0.6038072756806987,0.016666666666666666,0.0,0.625,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
406,0.5707643921783125,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.0,0.5555555555555556,0.4,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
407,0.6257349924791468,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.0,0.5555555555555556,0.6,0.9919932510049387,0.014705882352941176,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
408,0.4651989607548202,0.7193919993952298,1.0,0.6038072756806987,0.03333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.014705882352941176,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
409,0.48926569123478736,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.0,0.5555555555555556,0.6,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
410,0.558184055791057,0.7193919993952298,1.0,0.6038072756806987,0.05,0.0,0.5555555555555556,0.4,0.9919932510049387,0.029411764705882353,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
411,0.35963352933132775,0.7193919993952298,1.0,0.6038072756806987,0.05,0.4456859093730602,0.4166666666666667,0.5,0.9919932510049387,0.029411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
412,0.5573635990701491,0.7193919993952298,1.0,0.5958033923596865,0.26666666666666666,0.5058969584109249,0.4861111111111111,0.7,0.9919932510049387,0.125,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
413,0.33994256802953643,0.40410634830637115,1.0,0.6038072756806987,0.25,0.0,0.4861111111111111,0.4,0.9919932510049387,0.11029411764705882,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
414,0.4848899220566115,0.4521656024467405,1.0,0.6038072756806987,0.18333333333333332,0.0,0.4861111111111111,0.6,0.9919932510049387,0.08088235294117647,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
415,0.470121701080268,0.4521656024467405,1.0,0.6038072756806987,0.18333333333333332,0.5238981998758535,0.4166666666666667,0.7,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
416,0.4971967728702311,0.7193919993952298,1.0,0.6038072756806987,0.13333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.051470588235294115,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
417,0.5067687679474908,0.7193919993952298,1.0,0.6038072756806987,0.13333333333333333,0.0,0.4861111111111111,0.4,0.9919932510049387,0.058823529411764705,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.52752559787662
418,0.30479967181731166,0.4521656024467405,1.0,0.6038072756806987,0.5166666666666667,0.0,0.3472222222222222,0.2,0.9919932510049387,0.22794117647058823,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
419,0.3106796116504854,0.4521656024467405,1.0,0.6038072756806987,0.5,0.0,0.4861111111111111,0.4,0.9919932510049387,0.22058823529411764,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
420,0.6517161219745659,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.0,0.4861111111111111,0.6,0.9919932510049387,0.051470588235294115,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
421,0.5669355941474087,0.7193919993952298,1.0,0.6038072756806987,0.1,0.6927374301675978,0.5555555555555556,0.5,0.9919932510049387,0.04411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
422,0.4325174347053193,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.5493482309124768,0.4861111111111111,0.5,0.9919932510049387,0.051470588235294115,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
423,0.5088199097497607,0.7193919993952298,1.0,0.6038072756806987,0.13333333333333333,0.5747982619490999,0.4861111111111111,0.5,0.9919932510049387,0.058823529411764705,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
424,0.5011623136879529,0.7193919993952298,1.0,0.6038072756806987,0.15,0.0,0.5555555555555556,0.6,0.9919932510049387,0.07352941176470588,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
425,0.616846711335977,0.7193919993952298,1.0,0.6038072756806987,0.1,0.0,0.5555555555555556,0.6,0.9919932510049387,0.051470588235294115,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
426,0.46560918911527416,0.7193919993952298,1.0,0.6038072756806987,0.18333333333333332,0.0,0.4861111111111111,0.6,0.9919932510049387,0.08823529411764706,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
427,0.5521673731710652,0.7193919993952298,1.0,0.6038072756806987,0.03333333333333333,0.0,0.5555555555555556,0.6,0.9919932510049387,0.014705882352941176,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
428,0.352796389990428,0.7193919993952298,1.0,0.6038072756806987,0.03333333333333333,0.489137181874612,0.4166666666666667,0.5,0.9919932510049387,0.014705882352941176,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
429,0.40298099275263227,0.4521656024467405,1.0,0.3860161008680949,0.6333333333333333,0.0,0.3333333333333333,0.4,0.9919932510049387,0.3602941176470588,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
430,0.2970053329686859,0.4521656024467405,1.0,0.3860161008680949,0.05,0.0,0.4166666666666667,0.4,0.9919932510049387,0.029411764705882353,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
431,0.2833310542868864,0.4521656024467405,1.0,0.3860161008680949,0.8333333333333334,0.0,0.2777777777777778,0.2,0.9919932510049387,0.36764705882352944,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
432,0.36674415424586354,0.4521656024467405,1.0,0.3860161008680949,0.9833333333333333,0.0,0.3472222222222222,0.4,0.9919932510049387,0.4338235294117647,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
433,0.4589087925611924,0.4521656024467405,1.0,0.3860161008680949,0.8333333333333334,0.0,0.3472222222222222,0.4,0.551962152970643,0.36764705882352944,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
