MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
0.8544728494017877,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.8998595505020687,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.9198848102869984,0.9238400811730948,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.21062384187770228,0.8041486027944111,0.5647614053487152,0.9811793769834439,1.0,0.9907068861477191,0.6542718016821603,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.08088235294117647,0.18333333333333332,0.6150956284153005,0.6,0.5555555555555556,0.4521656024467405,0.33455010339651914,0.2224684272986521,0.5,0.0,0.47021827138731354,0.07933579335793357
0.8544728494017877,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.8998595505020687,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.9198848102869984,0.9238400811730948,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.4576899320568252,0.8041486027944111,0.44362873623492394,0.9811793769834439,1.0,0.9907068861477191,0.7675962815405046,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.10294117647058823,0.21666666666666667,0.6746926229508197,0.6,0.5555555555555556,0.7193919993952298,0.501266380520259,0.1914584878004615,0.41666666666666663,0.0,0.5015661561464677,0.09225092250922509
0.7166157371975582,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.797967092594675,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.11673872760963558,0.8041486027944111,0.10225485055060304,0.7178150377446255,1.0,0.9907068861477191,0.33244798583444,0.39168218497827434,0.9889569596078693,0.5975756166904591,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.08088235294117647,0.18333333333333332,0.41290983606557374,0.5,0.4861111111111111,0.7193919993952298,0.33455010339651914,0.17193285472880177,0.5357142857142857,1.0,0.3761746171098508,0.0
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.2940086473131563,0.8041486027944111,0.2496067121132669,0.7178150377446255,1.0,0.9907068861477191,0.4214254094732182,0.4245810055865922,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.08088235294117647,0.16666666666666666,0.5314207650273224,0.7,0.4166666666666667,0.7193919993952298,0.33455010339651914,0.2153202614379085,0.5357142857142857,1.0,0.41797179678872315,0.15498154981549817
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.3705991352686844,0.8041486027944111,0.05610907184058731,0.7178150377446255,1.0,0.9907068861477191,0.31297034085878706,0.5021725636250776,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.11029411764705882,0.23333333333333334,0.4573087431693989,0.7,0.4166666666666667,0.4521656024467405,0.501266380520259,0.20968335268523705,0.5357142857142857,1.0,0.388523783833154,0.08487084870848709
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.06818181818181818,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.6192973256423702,0.9811793769834439,1.0,0.9907068861477191,0.5267817618415228,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.11764705882352941,0.26666666666666666,0.48189890710382516,0.4,0.4166666666666667,0.4521656024467405,0.501266380520259,0.2153202614379085,0.625,1.0,0.4084724377707976,0.03874538745387454
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6418395644018006,0.5766724731894951,0.7262296586936393,0.23787878787878788,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.24706609017912293,0.8041486027944111,0.37860513896172,0.9811793769834439,1.0,0.9907068861477191,0.41876936697653827,0.6132836747361887,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.590156828009546,0.9919932510049387,0.7175277696474786,0.6109046714507389,0.23529411764705882,0.5333333333333333,0.6487363387978142,0.7,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.19225023342670403,0.625,1.0,0.5386136563163773,0.6937269372693727
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5701743657365783,0.8022705371584234,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.3878787878787879,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.43628736234923965,0.6490206251368882,1.0,0.9907068861477191,0.5108455068614431,0.5561762880198634,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.4923854877889789,0.22794117647058823,0.5166666666666667,0.6480532786885246,0.5,0.5833333333333334,0.4521656024467405,0.501266380520259,0.13930887197646355,0.625,1.0,0.5025160920482603,0.35424354243542433
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.15303030303030302,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.627379442361641,0.22421247683755405,0.8041486027944111,0.5579444153120083,0.6490206251368882,1.0,0.9907068861477191,0.7397078353253652,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.22794117647058823,0.38333333333333336,0.6641051912568307,0.4,0.5,0.4521656024467405,0.33455010339651914,0.19703537832897924,0.5357142857142857,1.0,0.4597689764675954,0.1014760147601476
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6906231720779861,0.6552800035399038,0.7262296586936393,0.346969696969697,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.37183446571958,0.8041486027944111,0.2312532773990561,0.6490206251368882,1.0,0.9907068861477191,0.6812749003984063,0.7039106145251397,0.9889569596078693,0.5975756166904591,0.9638996583564844,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.21323529411764705,0.3,0.7546106557377049,0.5,0.6805555555555556,0.4521656024467405,0.501266380520259,0.14900246639394105,0.5555555555555555,1.0,0.41892173269051564,0.15498154981549817
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.21818181818181817,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.5138974675725757,0.8041486027944111,0.16151022548505506,0.7178150377446255,1.0,0.9907068861477191,0.7556440903054449,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.22794117647058823,0.18333333333333332,0.567964480874317,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.19419215497646872,0.5357142857142857,1.0,0.45501929695863264,0.0
0.985855845432315,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.9198848102869984,0.9238400811730948,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.9956924403523547,0.3841877702285361,0.8041486027944111,0.15941269008914524,0.9811793769834439,1.0,0.9907068861477191,0.44975652943780436,0.5387957790192427,0.9889569596078693,0.9801423484987299,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.1,0.5850409836065574,0.7,0.4861111111111111,0.7193919993952298,0.7732122667877096,0.26915032679738565,0.5357142857142857,1.0,0.5519127589414731,0.06457564575645756
0.985855845432315,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8022705371584234,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.5547981122181437,0.9811793769834439,1.0,0.9907068861477191,0.468348826914564,0.5065176908752328,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.0661764705882353,0.13333333333333333,0.6239754098360656,0.5,0.5555555555555556,0.7193919993952298,0.501266380520259,0.2461123404917523,0.5357142857142857,1.0,0.5585623102540209,0.24723247232472326
0.985855845432315,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.13897467572575664,0.9087750425075775,0.24698479286837965,0.9811793769834439,1.0,0.9907068861477191,0.4302788844621514,0.520794537554314,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.051470588235294115,0.11666666666666667,0.6183401639344263,0.5,0.5555555555555556,0.7193919993952298,0.501266380520259,0.21792710197026469,0.5357142857142857,1.0,0.5367137845127922,0.08856088560885608
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5701743657365783,0.9441158944211037,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.24393939393939393,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.6707882200699335,0.8233477455219271,0.7013750277223331,0.06292606187729417,0.6490206251368882,1.0,0.9907068861477191,0.7175741478530323,0.0,0.9889569596078693,0.49292317420625087,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.25,0.5666666666666667,0.6352459016393442,0.6,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.19693188452876795,0.5357142857142857,1.0,0.4540693610568401,0.9040590405904059
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6906231720779861,0.6552800035399038,0.7262296586936393,0.296969696969697,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.5484867201976529,0.8041486027944111,0.11955951756685894,0.9811793769834439,1.0,0.9907068861477191,0.4940239043824701,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.25735294117647056,0.5833333333333334,0.4713114754098361,0.6,0.5,0.4521656024467405,0.33455010339651914,0.20703871292106588,0.625,1.0,0.5015661561464677,0.0
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.39283508338480544,0.8041486027944111,0.2831672784478238,0.5824459108559567,1.0,0.9907068861477191,0.5281097830898628,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.25,0.5666666666666667,0.49778005464480873,0.4,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.20703871292106588,0.7499999999999999,1.0,0.48066756630703156,0.0
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.6187729417933928,0.6490206251368882,1.0,0.9907068861477191,0.5223550243470563,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.4921448087431694,0.3,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.23573978974305773,0.41666666666666663,0.0,0.45311942515504755,0.08302583025830258
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.7262296586936393,0.2696969696969697,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.30883261272390367,0.8041486027944111,0.2847404299947562,0.9811793769834439,1.0,0.9907068861477191,0.4648074369189907,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.27941176470588236,0.6333333333333333,0.41478825136612024,0.5,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.21690276776593911,0.625,0.0,0.3191784630022977,0.0
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.4484249536751081,0.8041486027944111,0.0723649711588883,0.6490206251368882,1.0,0.9907068861477191,0.38247011952191234,0.0,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.4923854877889789,0.2867647058823529,0.65,0.4293032786885246,0.4,0.3333333333333333,0.4521656024467405,0.33455010339651914,0.22945466905147965,0.7499999999999999,0.0,0.5471630794325103,0.0
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.14823965410747375,0.8041486027944111,0.32721552176192975,0.7178150377446255,1.0,0.9907068861477191,0.38247011952191234,0.0,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.27941176470588236,0.05,0.4275956284153005,0.2,0.3888888888888889,0.40410634830637115,0.33455010339651914,0.1794335511982571,0.7499999999999999,0.0,0.5471630794325103,0.0
0.5838760706340007,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.31871209578699566,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.7636363636363637,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.15688696726374304,0.8041486027944111,0.12008390141583639,0.6490206251368882,1.0,0.9907068861477191,0.21381142098273573,0.3128491620111732,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2647058823529412,0.6,0.29610655737704916,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.33643790849673205,0.5,0.0,0.25078307807323386,0.0
0.5838760706340007,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.31871209578699566,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.6439393939393939,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.06794317479925881,0.7013750277223331,0.041426324069218666,0.6490206251368882,1.0,0.9907068861477191,0.21381142098273573,0.3128491620111732,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.27205882352941174,0.6166666666666667,0.30020491803278687,0.5,0.5,0.4521656024467405,0.33455010339651914,0.33643790849673205,0.5,0.0,0.27358153971625515,0.0
0.5838760706340007,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.781707362239304,0.6906231720779861,0.6577837461317986,0.6490075680064403,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.18900555898702903,0.8041486027944111,0.2611431567907708,0.6490206251368882,1.0,0.9907068861477191,0.3559096945551129,0.4618249534450652,0.9889569596078693,0.5975756166904591,0.5084585012379282,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2426470588235294,0.55,0.4952185792349727,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.2798790226662589,0.5357142857142857,1.0,0.41797179678872315,0.0
0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.7263017500128941,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6577837461317986,0.6490075680064403,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.26868437306979615,0.7013750277223331,0.0,0.6490206251368882,1.0,0.9907068861477191,0.467020805666224,0.0,0.9889569596078693,0.49292317420625087,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.25,0.5666666666666667,0.44040300546448086,0.5,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.28331613347093226,0.625,1.0,0.41797179678872315,0.04981549815498155
0.5838760706340007,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.6906231720779861,0.6577837461317986,0.6490075680064403,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.24027177269919703,0.8041486027944111,0.2443628736234924,0.6490206251368882,1.0,0.9907068861477191,0.3784860557768924,0.37306021104903786,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.23529411764705882,0.5333333333333333,0.47455601092896177,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.2749939481965626,0.625,1.0,0.41797179678872315,0.05166051660516605
0.5838760706340007,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.781707362239304,0.6906231720779861,0.6577837461317986,0.6490075680064403,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.19765287214329832,0.8041486027944111,0.25380178290508654,0.6490206251368882,1.0,0.9907068861477191,0.3559096945551129,0.4618249534450652,0.9889569596078693,0.5975756166904591,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.22794117647058823,0.5166666666666667,0.4952185792349727,0.6,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.27324906273846256,0.5357142857142857,1.0,0.41797179678872315,0.0
0.5838760706340007,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.781707362239304,0.6906231720779861,0.6577837461317986,0.6490075680064403,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.17232859789993824,0.8041486027944111,0.30204509701101206,0.6490206251368882,1.0,0.9907068861477191,0.3784860557768924,0.37306021104903786,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.22794117647058823,0.5166666666666667,0.4948770491803279,0.5,0.4166666666666667,0.7193919993952298,0.33455010339651914,0.27324906273846256,0.625,1.0,0.41797179678872315,0.0
0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6577837461317986,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.33106856084002473,0.8041486027944111,0.15731515469323545,0.6490206251368882,1.0,0.9907068861477191,0.3700752545374059,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2426470588235294,0.55,0.3734631147540984,0.3,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.30701558189815853,0.5,0.0,0.3277278861184306,0.03690036900369004
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.25,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.3977764051883879,0.8041486027944111,0.11536444677503933,0.9811793769834439,1.0,0.9907068861477191,0.4957945993802568,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3161764705882353,0.08333333333333333,0.47848360655737704,0.3,0.4861111111111111,0.7193919993952298,0.33455010339651914,0.17234757737517664,0.7499999999999999,1.0,0.6231579515759145,0.2988929889298893
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.9441158944211037,0.9701778104286731,0.9814375456340894,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.9829277487768804,1.1,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.840024706609018,0.8041486027944111,0.21814368117461982,0.9811793769834439,1.0,0.9907068861477191,0.7941567065073041,0.6070763500931099,0.9889569596078693,0.674395297401751,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.03333333333333333,0.9393784153005464,0.9,0.625,0.9819813047236956,0.7732122667877096,0.20766315457468204,0.5,1.0,0.7162516699515847,0.11808118081180811
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.609017912291538,0.8041486027944111,0.19874147876245413,0.9811793769834439,1.0,0.9907068861477191,0.6042496679946879,0.8224705152079453,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.8736338797814208,0.7,0.625,0.7193919993952298,0.7732122667877096,0.20703871292106588,0.46875,1.0,0.8207446191487654,0.3634686346863469
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.6818181818181818,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.7609635577516985,0.8041486027944111,0.41321447299423175,0.9811793769834439,1.0,0.9907068861477191,0.8942009738822487,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.8924180327868853,0.6,0.625,0.9819813047236956,0.7732122667877096,0.20703871292106588,0.5357142857142857,1.0,0.851142568006127,0.18081180811808117
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8022705371584234,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.7151515151515152,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,1.4132180358245832,0.8041486027944111,0.1793392763502884,0.9811793769834439,1.0,0.9907068861477191,1.183709606020363,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.03333333333333333,1.1058743169398908,0.9,0.6944444444444444,0.9819813047236956,0.7732122667877096,0.206388551184733,0.3125,1.0,0.7238511571659251,0.09225092250922509
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.4575757575757576,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.9103303618248558,0.9811793769834439,1.0,0.9907068861477191,0.768481629039398,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.8051571038251366,0.4,0.625,0.9819813047236956,0.7732122667877096,0.22084367805969626,0.5357142857142857,1.0,0.7922465420949889,0.16605166051660517
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.3606060606060606,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.9456454601605929,0.8041486027944111,0.13162034609334033,0.9811793769834439,1.0,0.9907068861477191,0.7888446215139442,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.06666666666666667,0.7986680327868853,0.6,0.5555555555555556,0.7193919993952298,0.501266380520259,0.20581145321199018,0.5357142857142857,1.0,0.885340260470659,0.15129151291512916
