,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,SaleType,SaleCondition
138,1599,200855.56976744186,121260.23923444976,35.0,3907.0,200751.60480349345,220194.9347826087,180988.09523809524,181100.99584372403,182266.03636363638,174709.89871611982,8,6,1989,1989,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,227096.30501089324,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,246815.5221238938,232081.91836734695,747.0,181295.3025,235.0,982.0,1,153919.94782608695,1,182921.67952755906,1034.0,0.0,1034.0,1.0,0.0,1,0,1,1,207737.63375224418,4,180072.3734567901,1,198004.54639175258,199116.1361445783,1989,233669.81790123458,2.0,598.0,183840.35594573026,183914.74030087094,182528.45418950665,141.0,36.0,0.0,0.0,0.0,0.0,4,2010,169316.85430463575,171442.95470383274
139,1600,200855.56976744186,121260.23923444976,35.0,3907.0,200751.60480349345,220194.9347826087,180988.09523809524,181100.99584372403,182266.03636363638,174709.89871611982,8,5,1989,1989,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,227096.30501089324,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,204417.56937799044,232081.91836734695,76.0,181295.3025,1115.0,1191.0,1,153919.94782608695,1,182921.67952755906,1191.0,0.0,1191.0,0.0,0.0,2,0,2,1,207737.63375224418,5,180072.3734567901,1,198004.54639175258,199116.1361445783,1989,139462.8833619211,2.0,531.0,183840.35594573026,183914.74030087094,182528.45418950665,112.0,81.0,0.0,0.0,0.0,0.0,3,2010,169316.85430463575,171442.95470383274
140,1601,96960.46268656716,121260.23923444976,58.0,8154.0,163951.89461883408,177397.5779889153,102533.71428571429,181100.99584372403,181547.74592274678,174709.89871611982,2,5,1941,1950,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,125789.2642857143,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,480.0,181295.3025,0.0,480.0,1,139168.4702970297,1,182921.67952755906,540.0,0.0,540.0,0.0,0.0,1,0,1,1,138646.13617021276,4,180072.3734567901,0,141501.87815750373,130839.525606469,1951,139462.8833619211,1.0,200.0,118649.13636363637,114654.02857142857,113666.77108433735,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,171467.7037037037,171442.95470383274
141,1602,140869.70212765958,121260.23923444976,50.0,9140.0,163951.89461883408,220194.9347826087,102533.71428571429,181100.99584372403,181547.74592274678,140253.52,6,5,1921,1975,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,125789.2642857143,138489.91813804174,179868.356285028,189657.84684684683,146805.39716312056,308.0,181295.3025,321.0,629.0,1,124892.95918367348,1,182921.67952755906,727.0,380.0,1107.0,0.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1950,139462.8833619211,1.0,625.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,56.0,0.0,0.0,200.0,0.0,4,2010,139362.19512195123,171442.95470383274
142,1603,96960.46268656716,78672.5,66.0,8712.0,163951.89461883408,177397.5779889153,102533.71428571429,181100.99584372403,181547.74592274678,174709.89871611982,4,7,1896,1950,212256.977443609,141582.578125,143468.5752688172,154121.91486810552,0.0,309990.0,104939.4074074074,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,756.0,756.0,1,153919.94782608695,1,182921.67952755906,952.0,0.0,952.0,0.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1896,200495.57843137256,1.0,330.0,183840.35594573026,183914.74030087094,113666.77108433735,0.0,0.0,265.0,0.0,0.0,0.0,6,2010,169316.85430463575,148043.63333333333
143,1604,200855.56976744186,121260.23923444976,44.0,3811.0,200751.60480349345,220194.9347826087,210824.74,119304.54545454546,182266.03636363638,174709.89871611982,8,5,2004,2005,212256.977443609,226080.4107142857,229839.3392857143,268572.63636363635,186.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,1373.0,181295.3025,221.0,1594.0,1,210392.74823196605,1,182921.67952755906,1646.0,0.0,1646.0,1.0,1.0,2,0,2,1,207737.63375224418,5,180072.3734567901,1,223458.47323943663,199116.1361445783,2004,233669.81790123458,2.0,525.0,183840.35594573026,183914.74030087094,182528.45418950665,128.0,53.0,0.0,0.0,155.0,0.0,5,2010,169316.85430463575,171442.95470383274
144,1605,231738.94604316546,187473.07559198543,85.0,11050.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,203448.39568345324,8,5,1998,1999,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,615.0,181295.3025,434.0,1049.0,1,210392.74823196605,1,182921.67952755906,1036.0,880.0,1916.0,1.0,0.0,2,1,3,1,207737.63375224418,8,180072.3734567901,1,198004.54639175258,199116.1361445783,1998,139462.8833619211,3.0,741.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,70.0,0.0,0.0,0.0,0.0,5,2010,169316.85430463575,171442.95470383274
145,1606,168450.36363636365,187473.07559198543,74.0,9620.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,165415.64516129033,6,7,1977,1977,169070.48540145985,169734.69791666666,163025.1015625,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,679.0,181295.3025,564.0,1243.0,1,139168.4702970297,1,182921.67952755906,1285.0,0.0,1285.0,0.0,1.0,2,0,3,1,207737.63375224418,6,180072.3734567901,1,163328.33333333334,199116.1361445783,1977,139462.8833619211,2.0,473.0,183840.35594573026,183914.74030087094,182528.45418950665,375.0,26.0,0.0,0.0,0.0,0.0,5,2010,169316.85430463575,171442.95470383274
146,1607,129445.33333333333,187473.07559198543,68.58035714285714,12760.0,200751.60480349345,177397.5779889153,154956.085106383,181100.99584372403,129445.33333333333,174709.89871611982,6,5,1976,1976,169070.48540145985,169734.69791666666,163025.1015625,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1958.0,1958.0,1,139168.4702970297,1,182921.67952755906,2048.0,0.0,2048.0,0.0,0.0,3,0,5,2,138646.13617021276,9,180072.3734567901,0,141501.87815750373,145976.34375,1976,139462.8833619211,2.0,776.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,171467.7037037037,171442.95470383274
147,1608,183566.3094777563,187473.07559198543,88.0,11896.0,200751.60480349345,177397.5779889153,239836.85294117648,181100.99584372403,181547.74592274678,174709.89871611982,7,5,2008,2008,169070.48540145985,212380.42570281125,213073.85626283367,268572.63636363635,60.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,78.0,181295.3025,1258.0,1336.0,1,210392.74823196605,1,182921.67952755906,1346.0,0.0,1346.0,1.0,0.0,2,0,3,1,207737.63375224418,6,180072.3734567901,1,198004.54639175258,199116.1361445783,2008,233669.81790123458,3.0,660.0,183840.35594573026,183914.74030087094,182528.45418950665,100.0,48.0,0.0,0.0,0.0,0.0,5,2010,169316.85430463575,171442.95470383274
148,1609,183566.3094777563,187473.07559198543,73.0,9803.0,163951.89461883408,177397.5779889153,239836.85294117648,181100.99584372403,181547.74592274678,174709.89871611982,7,5,2009,2010,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1214.0,1214.0,1,210392.74823196605,1,182921.67952755906,1214.0,0.0,1214.0,0.0,0.0,2,0,2,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,2010,200495.57843137256,2.0,520.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,25.0,0.0,0.0,0.0,0.0,1,2010,277323.15789473685,274427.07692307694
149,1610,231738.94604316546,187473.07559198543,73.0,9802.0,163951.89461883408,177397.5779889153,239836.85294117648,181100.99584372403,181547.74592274678,203448.39568345324,5,5,2006,2007,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,384.0,384.0,1,153919.94782608695,1,182921.67952755906,744.0,700.0,1444.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,0,141501.87815750373,248036.31707317074,2007,233669.81790123458,2.0,400.0,183840.35594573026,183914.74030087094,182528.45418950665,100.0,0.0,0.0,0.0,0.0,0.0,4,2010,169316.85430463575,171442.95470383274
150,1611,183566.3094777563,187473.07559198543,85.0,15300.0,163951.89461883408,138902.98245614034,154956.085106383,181100.99584372403,181547.74592274678,174709.89871611982,5,5,1965,1977,212256.977443609,169734.69791666666,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,42.0,181295.3025,1026.0,1068.0,1,139168.4702970297,1,182921.67952755906,1264.0,0.0,1264.0,1.0,0.0,1,0,2,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1965,139462.8833619211,2.0,528.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
151,1612,183566.3094777563,187473.07559198543,93.0,10114.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,174709.89871611982,5,5,2004,2005,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,204417.56937799044,167475.5509708738,0.0,181295.3025,1430.0,1430.0,1,210392.74823196605,1,182921.67952755906,1430.0,0.0,1430.0,0.0,0.0,2,0,3,1,207737.63375224418,7,180072.3734567901,0,141501.87815750373,199116.1361445783,2004,200495.57843137256,2.0,624.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,169316.85430463575,171442.95470383274
152,1613,183566.3094777563,187473.07559198543,68.58035714285714,11875.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,174709.89871611982,5,5,1999,1999,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1344.0,1344.0,1,210392.74823196605,1,182921.67952755906,1344.0,0.0,1344.0,0.0,0.0,2,0,3,1,138646.13617021276,7,180072.3734567901,1,223458.47323943663,199116.1361445783,2001,139462.8833619211,2.0,686.0,183840.35594573026,183914.74030087094,182528.45418950665,328.0,0.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
153,1614,200855.56976744186,121260.23923444976,31.0,2394.0,163951.89461883408,183062.5,95275.0,181100.99584372403,135911.62790697673,174709.89871611982,5,6,1973,1973,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,246815.5221238938,232081.91836734695,915.0,181295.3025,30.0,945.0,1,210392.74823196605,1,182921.67952755906,945.0,0.0,945.0,1.0,1.0,1,0,2,1,138646.13617021276,5,180072.3734567901,1,129764.15,199116.1361445783,1973,200495.57843137256,1.0,253.0,183840.35594573026,183914.74030087094,182528.45418950665,174.0,0.0,56.0,0.0,108.0,0.0,5,2010,169316.85430463575,171442.95470383274
154,1615,137248.08333333334,121260.23923444976,21.0,1476.0,163951.89461883408,177397.5779889153,95275.0,181100.99584372403,135911.62790697673,203448.39568345324,4,7,1970,1970,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,232081.91836734695,176.0,181295.3025,370.0,546.0,1,210392.74823196605,1,182921.67952755906,546.0,546.0,1092.0,0.0,0.0,1,1,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,102333.33333333333,0,102333.33333333333,0.0,0.0,102333.33333333333,102333.33333333333,182528.45418950665,200.0,26.0,0.0,0.0,0.0,0.0,3,2010,169316.85430463575,171442.95470383274
155,1616,137248.08333333334,121260.23923444976,21.0,1900.0,163951.89461883408,177397.5779889153,95275.0,181100.99584372403,182266.03636363638,203448.39568345324,4,4,1970,1970,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,546.0,546.0,1,210392.74823196605,1,182921.67952755906,546.0,546.0,1092.0,0.0,0.0,1,1,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,102333.33333333333,0,102333.33333333333,0.0,0.0,102333.33333333333,102333.33333333333,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
156,1617,137248.08333333334,121260.23923444976,21.0,1890.0,163951.89461883408,177397.5779889153,95275.0,181100.99584372403,182266.03636363638,203448.39568345324,4,6,1972,1972,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,294.0,181295.3025,252.0,546.0,1,139168.4702970297,1,182921.67952755906,546.0,546.0,1092.0,0.0,0.0,1,1,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1972,139462.8833619211,1.0,286.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,64.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
157,1618,183566.3094777563,187473.07559198543,50.0,6953.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,174709.89871611982,5,7,1971,2004,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,469.0,181295.3025,395.0,864.0,1,210392.74823196605,1,182921.67952755906,874.0,0.0,874.0,0.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1971,139462.8833619211,1.0,352.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,171467.7037037037,171442.95470383274
158,1619,183566.3094777563,187473.07559198543,76.0,12887.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,174709.89871611982,5,7,1984,1984,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,189657.84684684683,146336.5076923077,207.0,180982.14285714287,36.0,833.0,1,139168.4702970297,1,182921.67952755906,833.0,0.0,833.0,1.0,0.0,1,0,2,1,207737.63375224418,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1984,139462.8833619211,2.0,495.0,183840.35594573026,183914.74030087094,182528.45418950665,431.0,0.0,0.0,0.0,0.0,0.0,4,2010,169316.85430463575,171442.95470383274
159,1620,129445.33333333333,187473.07559198543,70.0,7700.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,129445.33333333333,203448.39568345324,5,2,1985,1986,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,118500.0,221260.94489465153,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1216.0,1216.0,1,153919.94782608695,1,182921.67952755906,1216.0,1216.0,2432.0,0.0,0.0,4,2,4,2,138646.13617021276,10,180072.3734567901,0,141501.87815750373,199116.1361445783,1985,139462.8833619211,2.0,616.0,183840.35594573026,114654.02857142857,182528.45418950665,200.0,0.0,0.0,0.0,0.0,0.0,2,2010,169316.85430463575,171442.95470383274
160,1621,231738.94604316546,187473.07559198543,63.0,10475.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,203448.39568345324,5,5,1991,1991,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,146336.5076923077,458.0,181295.3025,166.0,624.0,1,153919.94782608695,1,182921.67952755906,624.0,650.0,1274.0,0.0,0.0,1,1,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,130839.525606469,1993,139462.8833619211,2.0,576.0,183840.35594573026,183914.74030087094,182528.45418950665,22.0,0.0,0.0,0.0,0.0,0.0,3,2010,169316.85430463575,171442.95470383274
161,1622,140869.70212765958,187473.07559198543,68.0,10544.0,200751.60480349345,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,140253.52,5,5,1969,1969,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,204417.56937799044,146805.39716312056,476.0,181295.3025,388.0,864.0,1,139168.4702970297,1,182921.67952755906,864.0,615.0,1479.0,0.0,0.0,2,0,5,1,138646.13617021276,8,180072.3734567901,0,141501.87815750373,199116.1361445783,1969,233669.81790123458,1.0,275.0,183840.35594573026,183914.74030087094,182528.45418950665,287.0,0.0,280.0,0.0,0.0,0.0,4,2010,169316.85430463575,171442.95470383274
162,1623,183566.3094777563,187473.07559198543,76.0,9892.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,174709.89871611982,8,5,1994,1995,212256.977443609,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,161628.58695652173,221260.94489465153,199510.8358974359,213736.56666666668,246815.5221238938,232081.91836734695,1341.0,158125.0,54.0,1679.0,1,210392.74823196605,1,182921.67952755906,1803.0,0.0,1803.0,1.0,1.0,2,1,3,1,207737.63375224418,6,180072.3734567901,2,198004.54639175258,199116.1361445783,1994,139462.8833619211,2.0,482.0,183840.35594573026,183914.74030087094,182528.45418950665,129.0,64.0,222.0,0.0,0.0,0.0,2,2010,169316.85430463575,171442.95470383274
163,1624,231738.94604316546,187473.07559198543,74.0,12961.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,203448.39568345324,6,5,1993,1994,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,161628.58695652173,221260.94489465153,199510.8358974359,179868.356285028,189657.84684684683,232081.91836734695,944.0,181295.3025,208.0,1152.0,1,210392.74823196605,1,182921.67952755906,1152.0,645.0,1797.0,1.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,163328.33333333334,199116.1361445783,1993,233669.81790123458,2.0,616.0,183840.35594573026,183914.74030087094,182528.45418950665,162.0,312.0,0.0,0.0,0.0,0.0,3,2010,169316.85430463575,171442.95470383274
164,1625,183566.3094777563,187473.07559198543,74.0,13008.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,5,1956,1956,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,115692.02857142857,116638.37209302325,163906.37785016285,146336.5076923077,564.0,181295.3025,318.0,882.0,1,139168.4702970297,1,182921.67952755906,882.0,0.0,882.0,0.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1956,139462.8833619211,1.0,502.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,10,2009,169316.85430463575,171442.95470383274
165,1626,183566.3094777563,187473.07559198543,85.0,10200.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,5,1974,1974,212256.977443609,169734.69791666666,163025.1015625,198433.11401425177,440.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146233.33333333334,844.0,181295.3025,590.0,1434.0,1,139168.4702970297,1,182921.67952755906,1434.0,0.0,1434.0,1.0,0.0,2,0,4,1,138646.13617021276,7,180072.3734567901,1,223458.47323943663,199116.1361445783,1974,200495.57843137256,2.0,528.0,183840.35594573026,183914.74030087094,182528.45418950665,80.0,21.0,0.0,0.0,0.0,0.0,6,2009,169316.85430463575,171442.95470383274
166,1627,231738.94604316546,187473.07559198543,88.0,10179.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,6,5,1997,1997,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,847.0,181295.3025,98.0,945.0,1,210392.74823196605,1,182921.67952755906,945.0,663.0,1608.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1997,233669.81790123458,2.0,470.0,183840.35594573026,183914.74030087094,182528.45418950665,252.0,30.0,0.0,0.0,0.0,0.0,7,2009,169316.85430463575,171442.95470383274
167,1628,231738.94604316546,187473.07559198543,68.58035714285714,11792.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,8,5,2003,2003,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,188.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,246815.5221238938,232081.91836734695,850.0,181295.3025,158.0,1008.0,1,210392.74823196605,1,182921.67952755906,1008.0,1275.0,2283.0,0.0,0.0,2,1,4,1,207737.63375224418,9,180072.3734567901,1,223458.47323943663,248036.31707317074,2003,233669.81790123458,3.0,632.0,183840.35594573026,183914.74030087094,182528.45418950665,120.0,46.0,0.0,0.0,0.0,0.0,8,2009,169316.85430463575,171442.95470383274
168,1629,168450.36363636365,187473.07559198543,60.0,8400.0,163951.89461883408,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,165415.64516129033,7,5,1996,1997,169070.48540145985,157745.133640553,160847.22,198433.11401425177,32.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,284.0,181295.3025,100.0,384.0,1,153919.94782608695,1,182921.67952755906,958.0,670.0,1628.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,248036.31707317074,1996,233669.81790123458,2.0,390.0,183840.35594573026,183914.74030087094,182528.45418950665,48.0,72.0,0.0,0.0,0.0,0.0,6,2009,169316.85430463575,171442.95470383274
169,1630,200855.56976744186,187473.07559198543,28.0,7296.0,200751.60480349345,177397.5779889153,295030.2173913043,181100.99584372403,182266.03636363638,174709.89871611982,8,5,2004,2005,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,204417.56937799044,232081.91836734695,1965.0,181295.3025,243.0,2208.0,1,210392.74823196605,1,182921.67952755906,2522.0,0.0,2522.0,1.0,0.0,2,0,1,1,207737.63375224418,8,180072.3734567901,1,223458.47323943663,199116.1361445783,2004,233669.81790123458,2.0,564.0,183840.35594573026,183914.74030087094,182528.45418950665,182.0,57.0,0.0,0.0,0.0,0.0,11,2009,169316.85430463575,171442.95470383274
170,1631,200855.56976744186,187473.07559198543,61.0,7380.0,200751.60480349345,177397.5779889153,295030.2173913043,181100.99584372403,181547.74592274678,174709.89871611982,8,5,1998,1998,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,204417.56937799044,232081.91836734695,341.0,181295.3025,1077.0,1418.0,1,210392.74823196605,1,182921.67952755906,1478.0,0.0,1478.0,1.0,0.0,2,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1998,233669.81790123458,2.0,495.0,183840.35594573026,183914.74030087094,182528.45418950665,168.0,43.0,0.0,0.0,0.0,0.0,7,2009,169316.85430463575,171442.95470383274
171,1632,200855.56976744186,187473.07559198543,57.0,8013.0,200751.60480349345,177397.5779889153,295030.2173913043,181100.99584372403,182266.03636363638,174709.89871611982,8,5,1995,1996,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,741.0,181295.3025,846.0,1587.0,1,210392.74823196605,1,182921.67952755906,1734.0,0.0,1734.0,1.0,0.0,2,0,2,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1995,200495.57843137256,2.0,528.0,183840.35594573026,183914.74030087094,182528.45418950665,52.0,50.0,0.0,0.0,0.0,0.0,9,2009,169316.85430463575,171442.95470383274
172,1633,168450.36363636365,187473.07559198543,57.0,8923.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,165415.64516129033,7,5,1998,1998,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,189.0,181295.3025,195.0,384.0,1,153919.94782608695,1,182921.67952755906,751.0,631.0,1382.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,248036.31707317074,1998,233669.81790123458,2.0,396.0,183840.35594573026,183914.74030087094,182528.45418950665,256.0,0.0,0.0,0.0,0.0,0.0,2,2009,169316.85430463575,171442.95470383274
173,1634,231738.94604316546,187473.07559198543,60.0,7500.0,163951.89461883408,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,6,5,1998,1999,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,476.0,181295.3025,476.0,952.0,1,153919.94782608695,1,182921.67952755906,952.0,684.0,1636.0,1.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1998,233669.81790123458,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,84.0,0.0,0.0,0.0,0.0,10,2009,169316.85430463575,171442.95470383274
