,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
441,0.780921473550564,0.8431084615770424,0.43956043956043955,0.37540916530278234,0.9343448381540074,0.9403404614452165,0.6430278818508136,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.4444444444444444,0.9751243781094527,0.9751243781094527,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.3624314442413163,0.8041486027944111,0.2054794520547945,0.3978125,1.0,0.9811793769834439,1.0,0.9907068861477191,0.394361833952912,0.0,0.3693066434580795,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9751243781094527,0.590156828009546,0.3333333333333333,0.25163934426229506,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.8242320819112628,0.0,0.0,0.6033287132080308,0.6109046714507389,0.3602941176470588,0.8166666666666667,0.02437810945273632,0.5805288461538461,0.4561739368248325,0.2,0.2777777777777778,0.4521656024467405,0.33455010339651914,0.14667592741001942,0.5,1.0,0.0,0.2530155656286095,0.21217712177121772,0.6231606884078507
442,0.5506818802344545,0.8431084615770424,0.3768151491365777,0.20829071194762683,0.9343448381540074,0.9403404614452165,0.6430278818508136,0.8016729193729164,0.6917463470848197,0.7201216518147059,0.6666666666666666,0.9651741293532339,0.9701492537313433,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.627379442361641,0.11243144424131626,0.8041486027944111,0.288527397260274,0.2875,1.0,0.9811793769834439,1.0,0.9907068861477191,0.38413878562577447,0.7697082557417753,0.7194662024949231,0.0,0.0,0.6666666666666666,0.5,0.8333333333333334,1.0,0.4219699538690448,1.0833333333333333,0.9889569596078693,0.6666666666666666,0.674395297401751,0.5084585012379282,0.9651741293532339,0.590156828009546,0.6666666666666666,0.32786885245901637,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.17272727272727273,0.6033287132080308,0.6109046714507389,0.5073529411764706,0.9833333333333333,0.034328358208955224,0.0,0.5196225899083823,0.5,0.5833333333333334,0.4521656024467405,0.6691002067930383,0.22662278129995603,0.4807692307692308,1.0,1.0,0.3296619747604032,0.10516605166051661,0.5261487602080358
443,0.780921473550564,0.8431084615770424,0.38461538461538464,0.2327127659574468,0.7630703953406786,0.7575747394464388,0.6430278818508136,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.972139303482587,0.972139303482587,0.781707362239304,0.7635263104251419,0.741414938791438,0.5640586057820751,0.0,0.45078230229468247,0.8852807941630808,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.7644874975273351,0.6278220874844995,0.07038391224862889,0.9087750425075775,0.11301369863013698,0.3475,1.0,0.9811793769834439,1.0,0.9907068861477191,0.3444857496902107,0.0,0.3225993617638526,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.5,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.972139303482587,0.590156828009546,0.3333333333333333,0.319672131147541,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.52752559787662,0.40441176470588236,0.9166666666666666,0.02736318407960199,0.0,0.35744564474223983,0.4,0.4166666666666667,0.40410634830637115,0.33455010339651914,0.20703871292106588,0.41666666666666663,1.0,1.0,0.32142042539139315,0.0,0.5712600650612422
444,0.780921473550564,0.8431084615770424,0.4945054945054945,0.3411159983633388,0.9343448381540074,0.7575747394464388,0.6430278818508136,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9751243781094527,0.9751243781094527,0.781707362239304,0.6418395644018006,0.6552800035399038,0.9829277487768804,0.14316702819956617,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.627379442361641,0.029707495429616086,0.6516497375619131,0.2658390410958904,0.4878125,1.0,0.6490206251368882,1.0,0.9907068861477191,0.4835811648079306,0.0,0.4528575572961996,0.5,0.0,0.6666666666666666,0.0,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9751243781094527,0.9888067363148576,0.6666666666666666,0.3795081967213115,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.4340175953079179,0.0,0.6033287132080308,0.6109046714507389,0.3602941176470588,0.8166666666666667,0.02437810945273632,0.1778846153846154,0.5104608231915766,0.6,0.5,0.4521656024467405,0.33455010339651914,0.18159929088960722,0.625,1.0,1.0,0.38158373578516674,0.4944649446494465,0.6231606884078507
445,0.5992830366156662,0.8431084615770424,0.42857142857142855,0.39893617021276595,0.7630703953406786,0.5931839201836174,0.6430278818508136,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.7777777777777778,0.9696517412935324,0.9975124378109452,0.781707362239304,0.5689593313225698,0.6577837461317986,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.1425959780621572,0.691818585052118,0.10616438356164383,0.3334375,0.0,0.5824459108559567,0.0,0.9907068861477191,0.30545229244114,0.3333333333333333,0.4418334783870032,0.5,0.0,0.6666666666666666,0.0,0.5,0.5,0.3189708941331889,0.5833333333333334,0.7251473575572657,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9696517412935324,0.590156828009546,0.3333333333333333,0.24180327868852458,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.24545454545454545,0.6033287132080308,0.6109046714507389,0.4411764705882353,0.06666666666666667,0.029850746268656716,0.0,0.3945029399699166,0.6,0.4861111111111111,0.4521656024467405,0.25288944066822283,0.13457516339869283,0.5357142857142857,1.0,1.0,0.2431257063857974,0.14944649446494465,0.5261487602080358
446,0.780921473550564,0.8431084615770424,0.5494505494505495,0.4475245499181669,0.7630703953406786,0.5931839201836174,0.6430278818508136,0.8022705371584234,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.972139303482587,0.972139303482587,0.781707362239304,0.6418395644018006,0.6465260004795998,0.9829277487768804,0.455531453362256,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.8239821270911918,0.627379442361641,0.3583180987202925,0.6516497375619131,0.0389554794520548,0.409375,1.0,0.9811793769834439,1.0,0.9907068861477191,0.590458488228005,0.0,0.5529445894981143,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.6666666666666666,0.674395297401751,0.567282039699232,0.972139303482587,0.590156828009546,0.6666666666666666,0.4721311475409836,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.5894428152492669,0.0,0.6033287132080308,0.6109046714507389,0.40441176470588236,0.9166666666666666,0.02736318407960199,0.24158653846153846,0.5460139477642554,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.15380018674136323,0.625,1.0,1.0,0.47471324365498074,0.37084870848708484,0.5712600650612422
447,0.5838760706340007,0.5453344883183412,0.13186813186813187,0.044317716857610476,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.6666666666666666,0.9850746268656716,0.9850746268656716,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2208904109589041,0.16125,1.0,0.6490206251368882,1.0,0.9907068861477191,0.15985130111524162,0.3202979515828678,0.299390774586597,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.5084585012379282,0.9850746268656716,0.590156828009546,0.6666666666666666,0.3704918032786885,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.4761092150170648,0.0,0.0,0.6033287132080308,0.6109046714507389,0.21323529411764705,0.48333333333333334,0.014427860696517412,0.33533653846153844,0.3116368111582114,0.2,0.5,0.4521656024467405,0.33455010339651914,0.3727413642895127,0.5,1.0,1.0,0.3725180314792557,0.0,0.7522095900682144
448,0.5838760706340007,0.5453344883183412,0.13186813186813187,0.03805237315875614,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.6666666666666666,0.9850746268656716,0.991044776119403,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.8852807941630808,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.6707882200699335,0.2152650822669104,0.8041486027944111,0.038527397260273974,0.1753125,1.0,0.6490206251368882,1.0,0.9907068861477191,0.1737918215613383,0.41464928615766605,0.3565419205105889,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.6322501452451726,0.4166666666666667,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9850746268656716,0.9888067363148576,0.6666666666666666,0.37868852459016394,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.3003412969283277,0.0,0.0,0.6033287132080308,0.6109046714507389,0.21323529411764705,0.2833333333333333,0.014427860696517412,0.21153846153846154,0.3320114863940927,0.5,0.5,0.40410634830637115,0.501266380520259,0.4341134303183639,0.5,1.0,1.0,0.3807595808482658,0.0,0.7522095900682144
449,0.5838760706340007,0.5453344883183412,0.13186813186813187,0.041223404255319146,0.7630703953406786,0.7575747394464388,0.5520243569192388,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.6666666666666666,0.9850746268656716,0.9850746268656716,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2401541095890411,0.1753125,1.0,0.6490206251368882,1.0,0.9907068861477191,0.1737918215613383,0.41464928615766605,0.3565419205105889,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9850746268656716,0.9888067363148576,0.6666666666666666,0.37868852459016394,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.2627986348122867,0.0,0.0,0.6033287132080308,0.6109046714507389,0.21323529411764705,0.48333333333333334,0.014427860696517412,0.18509615384615385,0.32900314508409684,0.3,0.5,0.4521656024467405,0.33455010339651914,0.4007200895246436,0.5,1.0,1.0,0.3807595808482658,0.0,0.7522095900682144
450,0.7166157371975582,0.8431084615770424,0.3768151491365777,0.34796951718494273,0.9343448381540074,0.7575747394464388,0.6430278818508136,0.8016729193729164,0.9701778104286731,0.797967092594675,0.6666666666666666,0.9880597014925373,0.9880597014925373,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.26247288503253796,0.45078230229468247,0.8852807941630808,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.20749542961608775,0.8041486027944111,0.05051369863013699,0.17875,1.0,0.7178150377446255,1.0,0.9907068861477191,0.36617100371747213,0.4965859714463066,0.5749927473165071,0.5,0.0,0.6666666666666666,0.5,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.9638996583564844,0.9880597014925373,0.9888067363148576,0.6666666666666666,0.41065573770491803,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.6825938566552902,0.3284457478005865,0.0,0.6033287132080308,0.6109046714507389,0.16911764705882354,0.38333333333333336,0.011442786069651741,0.6153846153846154,0.48776152057978944,0.7,0.5,0.40410634830637115,0.33455010339651914,0.13565389532506372,0.625,1.0,1.0,0.41290162338740505,0.2066420664206642,0.7522095900682144
451,0.780921473550564,0.8431084615770424,0.3768151491365777,0.4500051145662848,0.7630703953406786,0.5931839201836174,0.6430278818508136,0.8016729193729164,0.9701778104286731,0.8428026852603716,1.0,0.9805970149253731,0.9995024875621891,0.9813826556441553,0.7635263104251419,0.741414938791438,0.5640586057820751,0.0,0.7171911794815347,0.8852807941630808,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.3670018281535649,0.9087750425075775,0.24871575342465754,0.5634375,1.0,0.6490206251368882,1.0,0.9907068861477191,0.7326517967781908,0.0,0.6861038584276182,0.5,0.0,0.6666666666666666,0.0,0.5,0.5,0.975257042920956,0.5833333333333334,0.7806116414428168,0.6666666666666666,0.674395297401751,0.7737898137973218,0.9805970149253731,0.9888067363148576,0.6666666666666666,0.4516393442622951,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.3412969283276451,0.4222873900293255,0.0,0.6033287132080308,0.6109046714507389,0.27941176470588236,0.0,0.01890547263681592,0.41346153846153844,0.6923287296595104,0.6,0.875,0.6429300953087594,0.7732122667877096,0.10489529770348024,0.5357142857142857,1.0,1.0,0.4541093702324555,0.2656826568265683,0.615143839984386
452,0.702324231765889,0.5453344883183412,0.27472527472527475,0.2214607201309329,0.7630703953406786,0.5931839201836174,0.3127338713446978,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.6666666666666666,0.945273631840796,0.9915422885572139,0.784632671442975,0.4372312371798263,0.4601720381251852,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3253424657534247,0.2375,1.0,0.9811793769834439,0.0,0.9907068861477191,0.2874845105328377,0.5760397268777157,0.6289527125036264,0.0,0.0,0.6666666666666666,0.0,0.8333333333333334,0.5,0.6322501452451726,0.9166666666666666,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9940298507462687,0.590156828009546,0.6666666666666666,0.4721311475409836,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.7969283276450512,0.46920821114369504,0.23636363636363636,0.6033287132080308,0.6109046714507389,0.8014705882352942,0.26666666666666666,0.005472636815920398,0.7536057692307693,0.5648844523451388,0.4,0.4166666666666667,0.4521656024467405,0.501266380520259,0.1553985720539178,0.5681818181818181,1.0,0.0,0.47471324365498074,0.43911439114391143,0.5029084428960833
453,0.4124858619904526,0.3538078747253213,0.32967032967032966,0.2608428805237316,0.7630703953406786,0.7575747394464388,0.3127338713446978,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9577114427860697,0.9701492537313433,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.24486301369863014,0.17875,1.0,0.5824459108559567,0.0,0.5825714982357078,0.1771995043370508,0.0,0.16594139831737742,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.3333333333333333,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9651741293532339,0.590156828009546,0.3333333333333333,0.16393442622950818,0.9822062159563514,0.9919932510049387,0.6163308753810556,0.0,0.0,0.21818181818181817,0.6033287132080308,0.6109046714507389,0.6176470588235294,0.9833333333333333,0.034328358208955224,0.0,0.18378230548338576,0.2,0.3333333333333333,0.4521656024467405,0.33455010339651914,0.15832372164552097,0.625,1.0,0.0,0.1648309873802016,0.13284132841328414,0.5068119874673637
454,0.8544728494017877,0.5453344883183412,0.24175824175824176,0.09827639116202946,0.9343448381540074,0.9403404614452165,0.6430278818508136,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.5555555555555556,0.9985074626865672,0.9990049751243781,0.9813826556441553,0.9198848102869984,0.9238400811730948,0.9829277487768804,0.18872017353579176,0.9789771511994293,0.9905647988578438,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.6745886654478976,0.8041486027944111,0.05136986301369863,0.49875,1.0,0.9811793769834439,1.0,0.9907068861477191,0.5105328376703842,0.0,0.47809689585146503,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.975257042920956,0.4166666666666667,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9985074626865672,0.9888067363148576,0.6666666666666666,0.3950819672131147,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.2764505119453925,0.15542521994134897,0.0,0.9881888290599913,0.9778691901016977,0.014705882352941176,0.016666666666666666,0.0009950248756218905,0.25841346153846156,0.5389033228497196,0.7,0.5555555555555556,0.9819813047236956,0.7732122667877096,0.3081606656020028,0.5,1.0,1.0,0.39724267958628595,0.3800738007380074,0.9929908484394263
455,0.4124858619904526,0.8431084615770424,0.5989010989010989,0.5569762684124386,0.7630703953406786,0.7575747394464388,0.3127338713446978,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.4444444444444444,0.9502487562189055,0.9701492537313433,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.9789771511994293,0.5747797693338935,0.6619262416345296,0.3323060536781934,0.48546880522132185,0.43330329135458345,0.46118621812158894,0.0,0.4768065104359183,0.0,0.0,1.0,0.6490206251368882,0.0,0.6592861865233302,0.25092936802973975,0.0,0.2349869451697128,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.5,0.4219699538690448,0.3333333333333333,0.7806116414428168,0.0,0.4270511644491743,0.5084585012379282,0.9825870646766169,0.590156828009546,0.3333333333333333,0.22950819672131148,0.9822062159563514,0.9919932510049387,0.6163308753810556,0.2030716723549488,0.07038123167155426,0.0,0.6109928598493874,0.6109046714507389,0.7279411764705882,0.9833333333333333,0.01691542288557214,0.171875,0.16860385614658827,0.2,0.1111111111111111,0.5697991574807436,0.33455010339651914,0.13469874022458694,0.3125,1.0,0.0,0.23076338233228227,0.04428044280442804,0.529635319236617
456,0.985855845432315,0.8431084615770424,0.41208791208791207,0.25892491816693947,0.7630703953406786,0.7575747394464388,0.4726251918339938,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9950248756218906,0.9955223880597015,0.781707362239304,0.9198848102869984,0.9238400811730948,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.20338208409506398,0.6516497375619131,0.17636986301369864,0.3459375,1.0,0.9811793769834439,1.0,0.9907068861477191,0.322180916976456,0.6281812538795779,0.5953002610966057,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.6322501452451726,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.9638996583564844,0.9950248756218906,0.9888067363148576,1.0,0.5262295081967213,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.3583617747440273,0.2668621700879765,0.0,0.6033287132080308,0.6109046714507389,0.0661764705882353,0.13333333333333333,0.004477611940298508,0.36177884615384615,0.5609189115274169,0.5,0.5555555555555556,0.7193919993952298,0.501266380520259,0.1993706124425079,0.5357142857142857,1.0,1.0,0.5291074694904472,0.16789667896678967,0.9929908484394263
457,0.6288082128681455,0.8431084615770424,0.41208791208791207,0.24933510638297873,0.7630703953406786,0.7575747394464388,0.4726251918339938,0.8016729193729164,0.9701778104286731,0.6418438700553198,0.6666666666666666,0.9835820895522388,0.9835820895522388,0.781707362239304,0.6906231720779861,0.6552800035399038,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.8239821270911918,0.6707882200699335,0.35054844606946983,0.8041486027944111,0.05779109589041096,0.281875,1.0,0.9811793769834439,1.0,0.9907068861477191,0.2868649318463445,0.0,0.2686393965767334,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9835820895522388,0.590156828009546,0.3333333333333333,0.28770491803278686,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.5443686006825939,0.0,0.0,0.6033287132080308,0.6109046714507389,0.23529411764705882,0.5333333333333333,0.015920398009950248,0.38341346153846156,0.34158348147135237,0.4,0.5,0.4521656024467405,0.33455010339651914,0.20703871292106588,0.5,1.0,1.0,0.2892783828522539,0.0,0.615143839984386
458,0.6288082128681455,0.8431084615770424,0.3956043956043956,0.2393617021276596,0.7630703953406786,0.5931839201836174,0.4726251918339938,0.8016729193729164,0.9701778104286731,0.6418438700553198,0.7777777777777778,0.9835820895522388,0.9835820895522388,0.781707362239304,0.6906231720779861,0.6552800035399038,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.3843692870201097,0.7013750277223331,0.0,0.2990625,1.0,0.6490206251368882,1.0,0.9907068861477191,0.3986988847583643,0.0,0.3733681462140992,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.6666666666666666,0.49292317420625087,0.7737898137973218,0.9835820895522388,0.848425270901183,0.6666666666666666,0.44344262295081965,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.515358361774744,0.11436950146627566,0.0,0.6033287132080308,0.6109046714507389,0.23529411764705882,0.5333333333333333,0.015920398009950248,0.4098557692307692,0.42745795159305344,0.5,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.20703871292106588,0.5,1.0,1.0,0.44586782086344545,0.2933579335793358,0.615143839984386
459,0.780921473550564,0.8431084615770424,0.45054945054945056,0.28309124386252044,0.7630703953406786,0.7575747394464388,0.4726251918339938,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9905472636815921,0.9905472636815921,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.025137111517367458,0.8041486027944111,0.653681506849315,0.494375,1.0,0.6490206251368882,1.0,0.9907068861477191,0.4941140024783148,0.0,0.46272120684653323,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9905472636815921,0.590156828009546,0.6666666666666666,0.5508196721311476,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.49659092828109125,0.4923854877889789,0.1323529411764706,0.3,0.008955223880597015,0.0,0.5263229864624641,0.6,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.1993706124425079,0.5,1.0,0.0,0.5538321175974775,0.0,0.8929617498701479
460,0.780921473550564,0.8431084615770424,0.6208791208791209,0.34364770867430444,0.9343448381540074,0.9403404614452165,0.7315165361357959,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9990049751243781,0.9990049751243781,0.781707362239304,0.9198848102869984,0.9238400811730948,0.9829277487768804,0.2668112798264642,0.9789771511994293,0.9905647988578438,0.6619262416345296,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.803473491773309,0.8041486027944111,0.18493150684931506,0.684375,1.0,0.9811793769834439,1.0,0.9907068861477191,0.630731102850062,0.0,0.5906585436611547,0.5,0.0,0.6666666666666666,0.0,0.5,0.5,0.975257042920956,0.75,0.9889569596078693,0.3333333333333333,0.9801423484987299,0.7737898137973218,0.9990049751243781,0.9888067363148576,1.0,0.639344262295082,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.15358361774744028,0.45161290322580644,0.0,0.6033287132080308,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.0004975124378109452,0.2932692307692308,0.7178996307944756,0.6,0.625,0.9819813047236956,0.7732122667877096,0.22632822539146133,0.41666666666666663,1.0,1.0,0.6428408507827863,0.28413284132841327,0.9929908484394263
461,0.780921473550564,0.8431084615770424,0.4340659340659341,0.3698598608837971,0.9343448381540074,0.9403404614452165,0.7315165361357959,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9990049751243781,0.9990049751243781,0.781707362239304,0.9198848102869984,0.9238400811730948,0.7262296586936393,0.4403470715835141,0.9789771511994293,0.9905647988578438,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.5095978062157221,0.8041486027944111,0.22517123287671234,0.5128125,1.0,0.9811793769834439,1.0,0.9907068861477191,0.508364312267658,0.0,0.4760661444734552,0.5,0.0,0.6666666666666666,0.0,0.5,0.5,0.975257042920956,0.5833333333333334,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9990049751243781,0.9888067363148576,1.0,0.7254098360655737,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.2785923753665689,0.0,0.6033287132080308,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.0004975124378109452,0.1141826923076923,0.5827977574182962,0.6,0.625,0.9819813047236956,0.7732122667877096,0.14701566630016916,0.5357142857142857,1.0,0.0,0.7293771191573922,0.1752767527675277,0.9929908484394263
462,0.985855845432315,0.8431084615770424,0.3768151491365777,0.2516110883797054,0.9343448381540074,0.7575747394464388,0.7315165361357959,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.8888888888888888,0.9850746268656716,0.9980099502487563,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.8852807941630808,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.21115173674588666,0.8041486027944111,0.10702054794520548,0.2225,1.0,0.9811793769834439,1.0,0.9907068861477191,0.42596034696406443,0.5350713842333954,0.6489701189440092,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.6322501452451726,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.9638996583564844,0.9850746268656716,0.9888067363148576,0.6666666666666666,0.36065573770491804,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.5204778156996587,0.07038123167155426,0.0,0.6033287132080308,0.6109046714507389,0.21323529411764705,0.05,0.014427860696517412,0.3954326923076923,0.5084096813893068,0.5,0.6666666666666666,0.40410634830637115,0.501266380520259,0.18760469089217827,0.5357142857142857,1.0,1.0,0.3626281722364436,0.04428044280442804,0.7522095900682144
