TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
0.4245218579234973,0.40410634830637115,1.0,0.6038072756806987,0.25,0.0,0.4861111111111111,0.4,0.9919932510049387,0.11029411764705882,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6055327868852459,0.4521656024467405,1.0,0.6038072756806987,0.18333333333333332,0.0,0.4861111111111111,0.6,0.9919932510049387,0.08088235294117647,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5870901639344263,0.4521656024467405,1.0,0.6038072756806987,0.18333333333333332,0.5238981998758535,0.4166666666666667,0.7,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6209016393442623,0.7193919993952298,1.0,0.6038072756806987,0.13333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.051470588235294115,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.6328551912568307,0.7193919993952298,1.0,0.6038072756806987,0.13333333333333333,0.0,0.4861111111111111,0.4,0.9919932510049387,0.058823529411764705,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.52752559787662
0.38063524590163933,0.4521656024467405,1.0,0.6038072756806987,0.5166666666666667,0.0,0.3472222222222222,0.2,0.9919932510049387,0.22794117647058823,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3879781420765027,0.4521656024467405,1.0,0.6038072756806987,0.5,0.0,0.4861111111111111,0.4,0.9919932510049387,0.22058823529411764,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.8138661202185792,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.0,0.4861111111111111,0.6,0.9919932510049387,0.051470588235294115,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.7079918032786885,0.7193919993952298,1.0,0.6038072756806987,0.1,0.6927374301675978,0.5555555555555556,0.5,0.9919932510049387,0.04411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5401297814207651,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.5493482309124768,0.4861111111111111,0.5,0.9919932510049387,0.051470588235294115,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.6354166666666666,0.7193919993952298,1.0,0.6038072756806987,0.13333333333333333,0.5747982619490999,0.4861111111111111,0.5,0.9919932510049387,0.058823529411764705,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.625853825136612,0.7193919993952298,1.0,0.6038072756806987,0.15,0.0,0.5555555555555556,0.6,0.9919932510049387,0.07352941176470588,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.7703210382513661,0.7193919993952298,1.0,0.6038072756806987,0.1,0.0,0.5555555555555556,0.6,0.9919932510049387,0.051470588235294115,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5814549180327869,0.7193919993952298,1.0,0.6038072756806987,0.18333333333333332,0.0,0.4861111111111111,0.6,0.9919932510049387,0.08823529411764706,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6895491803278688,0.7193919993952298,1.0,0.6038072756806987,0.03333333333333333,0.0,0.5555555555555556,0.6,0.9919932510049387,0.014705882352941176,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.4405737704918033,0.7193919993952298,1.0,0.6038072756806987,0.03333333333333333,0.489137181874612,0.4166666666666667,0.5,0.9919932510049387,0.014705882352941176,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5032445355191257,0.4521656024467405,1.0,0.3860161008680949,0.6333333333333333,0.0,0.3333333333333333,0.4,0.9919932510049387,0.3602941176470588,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
0.3709016393442623,0.4521656024467405,1.0,0.3860161008680949,0.05,0.0,0.4166666666666667,0.4,0.9919932510049387,0.029411764705882353,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.35382513661202186,0.4521656024467405,1.0,0.3860161008680949,0.8333333333333334,0.0,0.2777777777777778,0.2,0.9919932510049387,0.36764705882352944,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.45799180327868855,0.4521656024467405,1.0,0.3860161008680949,0.9833333333333333,0.0,0.3472222222222222,0.4,0.9919932510049387,0.4338235294117647,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
0.5730874316939891,0.4521656024467405,1.0,0.3860161008680949,0.8333333333333334,0.0,0.3472222222222222,0.4,0.9564936847086493,0.36764705882352944,0.5351895609825773,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.5162226775956285,0.4521656024467405,1.0,0.3860161008680949,0.8833333333333333,0.0,0.3472222222222222,0.2,0.9919932510049387,0.3897058823529412,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.6109046714507389
0.4026639344262295,0.4521656024467405,1.0,0.3860161008680949,0.9833333333333333,0.2756052141527002,0.4166666666666667,0.2,0.9919932510049387,0.5,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.40129781420765026,0.4521656024467405,1.0,0.4276162292443928,0.9833333333333333,0.2706393544382371,0.2777777777777778,0.3,0.9919932510049387,0.5220588235294118,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
0.4149590163934426,0.4521656024467405,1.0,0.4276162292443928,0.9833333333333333,0.36933581626319056,0.5,0.3,0.9919932510049387,0.5441176470588235,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4248633879781421,0.7193919993952298,1.0,0.6430278818508136,0.15,0.0,0.6666666666666666,0.2,0.9919932510049387,0.6838235294117647,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.3681693989071038,0.4521656024467405,1.0,0.6430278818508136,0.31666666666666665,0.37243947858473,0.7777777777777778,0.2,0.9919932510049387,0.6691176470588235,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.48975409836065575,0.4521656024467405,1.0,0.6430278818508136,0.9833333333333333,0.4512725015518312,0.4166666666666667,0.5,0.9919932510049387,0.5073529411764706,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.7921692207905252,0.6109046714507389
0.569672131147541,0.4521656024467405,1.0,0.6430278818508136,0.8166666666666667,0.0,0.2777777777777778,0.2,0.9919932510049387,0.3602941176470588,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6489071038251366,0.4521656024467405,1.0,0.6430278818508136,0.9833333333333333,0.7697082557417753,0.5833333333333334,0.5,0.9919932510049387,0.5073529411764706,0.674395297401751,0.42811850002314644,0.6691002067930383,1.0,0.9889569596078693,0.6109046714507389
0.446379781420765,0.40410634830637115,1.0,0.6430278818508136,0.9166666666666666,0.0,0.4166666666666667,0.4,0.9919932510049387,0.40441176470588236,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.52752559787662
0.6374658469945356,0.4521656024467405,1.0,0.6430278818508136,0.8166666666666667,0.0,0.5,0.6,0.9919932510049387,0.3602941176470588,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4926571038251366,0.4521656024467405,0.0,0.6430278818508136,0.06666666666666667,0.3333333333333333,0.4861111111111111,0.6,0.9919932510049387,0.4411764705882353,0.5975756166904591,0.42811850002314644,0.25288944066822283,1.0,0.7251473575572657,0.6109046714507389
0.6818647540983607,0.4521656024467405,1.0,0.6430278818508136,0.9166666666666666,0.0,0.4166666666666667,0.5,0.9919932510049387,0.40441176470588236,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.38917349726775957,0.4521656024467405,1.0,0.5520243569192388,0.48333333333333334,0.3202979515828678,0.5,0.2,0.9919932510049387,0.21323529411764705,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4146174863387978,0.40410634830637115,1.0,0.5520243569192388,0.2833333333333333,0.41464928615766605,0.5,0.5,0.9919932510049387,0.21323529411764705,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.4108606557377049,0.4521656024467405,1.0,0.5520243569192388,0.48333333333333334,0.41464928615766605,0.5,0.3,0.9919932510049387,0.21323529411764705,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6091188524590164,0.40410634830637115,1.0,0.6430278818508136,0.38333333333333336,0.4965859714463066,0.5,0.7,0.9919932510049387,0.16911764705882354,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.8645833333333334,0.6429300953087594,1.0,0.6430278818508136,0.0,0.0,0.875,0.6,0.9919932510049387,0.27941176470588236,0.674395297401751,0.6167544970142629,0.7732122667877096,1.0,0.7806116414428168,0.6109046714507389
0.7054303278688525,0.4521656024467405,0.0,0.3127338713446978,0.26666666666666666,0.5760397268777157,0.4166666666666667,0.4,0.9919932510049387,0.8014705882352942,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.22950819672131148,0.4521656024467405,0.0,0.3127338713446978,0.9833333333333333,0.0,0.3333333333333333,0.2,0.9919932510049387,0.6176470588235294,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6729849726775956,0.9819813047236956,1.0,0.6430278818508136,0.016666666666666666,0.0,0.5555555555555556,0.7,0.9919932510049387,0.014705882352941176,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
0.21055327868852458,0.5697991574807436,0.0,0.3127338713446978,0.9833333333333333,0.0,0.1111111111111111,0.2,0.9919932510049387,0.7279411764705882,0.5351895609825773,0.5481958762709807,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
0.7004781420765027,0.7193919993952298,1.0,0.4726251918339938,0.13333333333333333,0.6281812538795779,0.5555555555555556,0.5,0.9919932510049387,0.0661764705882353,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.4265710382513661,0.4521656024467405,1.0,0.4726251918339938,0.5333333333333333,0.0,0.5,0.4,0.9919932510049387,0.23529411764705882,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5338114754098361,0.4521656024467405,1.0,0.4726251918339938,0.5333333333333333,0.0,0.5833333333333334,0.5,0.9919932510049387,0.23529411764705882,0.49292317420625087,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6572745901639344,0.4521656024467405,1.0,0.4726251918339938,0.3,0.0,0.3472222222222222,0.6,0.9919932510049387,0.1323529411764706,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.8965163934426229,0.9819813047236956,1.0,0.7315165361357959,0.016666666666666666,0.0,0.625,0.6,0.9919932510049387,0.007352941176470588,0.9801423484987299,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.7278005464480874,0.9819813047236956,1.0,0.7315165361357959,0.016666666666666666,0.0,0.625,0.6,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.9909238916431518,0.7732122667877096,0.0,0.9889569596078693,0.6109046714507389
0.6349043715846995,0.40410634830637115,1.0,0.7315165361357959,0.05,0.5350713842333954,0.6666666666666666,0.5,0.9919932510049387,0.21323529411764705,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.7110655737704918,0.4521656024467405,1.0,0.7315165361357959,0.3333333333333333,0.0,0.4861111111111111,0.9,0.9919932510049387,0.16176470588235295,0.49292317420625087,0.6167544970142629,0.501266380520259,1.0,0.7806116414428168,0.6109046714507389
0.6232923497267759,0.7193919993952298,1.0,0.7315165361357959,0.1,0.5847299813780261,0.4861111111111111,0.5,0.9919932510049387,0.04411764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.4923854877889789
0.8941256830601093,0.9819813047236956,1.0,0.7315165361357959,0.03333333333333333,0.0,0.625,0.6,0.9919932510049387,0.014705882352941176,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.4344262295081967,0.4521656024467405,1.0,0.4726251918339938,0.6833333333333333,0.0,0.4861111111111111,0.2,0.9919932510049387,0.3014705882352941,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5314207650273224,0.4521656024467405,1.0,0.4726251918339938,0.15,0.0,0.3472222222222222,0.4,0.9919932510049387,0.29411764705882354,0.39162682561410694,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.35280054644808745,0.4521656024467405,1.0,0.4726251918339938,0.6166666666666667,0.0,0.5555555555555556,0.3,0.9919932510049387,0.27205882352941174,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3729508196721312,0.40410634830637115,1.0,0.4726251918339938,0.21666666666666667,0.0,0.4166666666666667,0.3,0.9919932510049387,0.11764705882352941,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4339139344262295,0.4521656024467405,1.0,0.4726251918339938,0.26666666666666666,0.0,0.4166666666666667,0.4,0.9919932510049387,0.125,0.49292317420625087,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4270833333333333,0.4521656024467405,1.0,0.4726251918339938,0.2833333333333333,0.41154562383612664,0.3472222222222222,0.3,0.9919932510049387,0.125,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5954576502732241,0.4713721608825451,1.0,0.4726251918339938,0.6666666666666666,0.526381129733085,0.4861111111111111,0.3,0.9919932510049387,0.29411764705882354,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5184426229508197,0.4521656024467405,1.0,0.58821761008786,0.16666666666666666,0.4208566108007449,0.4166666666666667,0.5,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4800204918032787,0.4521656024467405,1.0,0.58821761008786,0.2,0.4903786468032278,0.4166666666666667,0.5,0.9919932510049387,0.09558823529411764,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5437158469945356,0.4521656024467405,1.0,0.58821761008786,0.16666666666666666,0.4208566108007449,0.4166666666666667,0.5,0.9919932510049387,0.07352941176470588,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.54474043715847,0.4521656024467405,1.0,0.58821761008786,0.2,0.44692737430167595,0.4166666666666667,0.5,0.9919932510049387,0.08823529411764706,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5421789617486339,0.7193919993952298,1.0,0.58821761008786,0.18333333333333332,0.0,0.3472222222222222,0.6,0.9919932510049387,0.08823529411764706,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.6615437158469946,0.7193919993952298,1.0,0.8998595505020687,0.18333333333333332,0.0,0.5555555555555556,0.5,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.9909238916431518,0.501266380520259,1.0,0.7806116414428168,0.6109046714507389
0.537568306010929,0.7193919993952298,1.0,0.8998595505020687,0.26666666666666666,0.0,0.5555555555555556,0.4,0.9919932510049387,0.11764705882352941,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.523224043715847,0.4521656024467405,1.0,0.58821761008786,0.16666666666666666,0.4351334574798262,0.4166666666666667,0.5,0.9919932510049387,0.07352941176470588,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.52752559787662
0.5124658469945356,0.4521656024467405,1.0,0.58821761008786,0.2833333333333333,0.5325884543761639,0.4166666666666667,0.7,0.9919932510049387,0.125,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5479849726775956,0.7193919993952298,1.0,0.8998595505020687,0.31666666666666665,0.0,0.5555555555555556,0.6,0.9919932510049387,0.13970588235294118,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.78125,0.7193919993952298,1.0,0.8998595505020687,0.05,0.8268156424581006,0.5555555555555556,0.7,0.9919932510049387,0.022058823529411766,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.8073770491803278,0.9819813047236956,1.0,0.8998595505020687,0.06666666666666667,0.0,0.625,0.6,0.9919932510049387,0.029411764705882353,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.6149248633879781,0.4521656024467405,1.0,0.58821761008786,0.9333333333333333,0.0,0.16666666666666666,0.2,0.9919932510049387,0.4117647058823529,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7921692207905252,0.6109046714507389
0.7139685792349727,0.9819813047236956,1.0,0.8998595505020687,0.016666666666666666,0.0,0.625,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.6342213114754098,0.4521656024467405,1.0,0.58821761008786,0.9666666666666667,0.0,0.4166666666666667,0.5,0.9919932510049387,0.4264705882352941,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.52752559787662
0.6726434426229508,0.7193919993952298,1.0,0.5701743657365783,0.3333333333333333,0.0,0.5833333333333334,0.6,0.9919932510049387,0.14705882352941177,0.9801423484987299,0.6167544970142629,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.5584016393442623,0.7193919993952298,1.0,0.5701743657365783,0.4166666666666667,0.0,0.6805555555555556,0.6,0.9919932510049387,0.18382352941176472,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.83025956284153,0.6429300953087594,1.0,0.5701743657365783,0.5,0.0,0.4861111111111111,0.6,0.9919932510049387,0.22058823529411764,0.49292317420625087,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.7824453551912568,0.7193919993952298,1.0,0.5701743657365783,0.48333333333333334,0.0,0.4861111111111111,0.5,0.9919932510049387,0.21323529411764705,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.4923155737704918,0.4521656024467405,1.0,0.5701743657365783,0.5333333333333333,0.0,0.4166666666666667,0.6,0.9919932510049387,0.23529411764705882,0.39162682561410694,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5758196721311475,0.4521656024467405,1.0,0.5701743657365783,0.3333333333333333,0.4761018001241465,0.5833333333333334,0.5,0.9919932510049387,0.20588235294117646,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.7806116414428168,0.6109046714507389
0.42896174863387976,0.4521656024467405,1.0,0.5701743657365783,0.65,0.3649906890130354,0.4166666666666667,0.3,0.9919932510049387,0.2867647058823529,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.9545765027322405,0.7193919993952298,1.0,0.5701743657365783,0.5,0.8814400993171942,0.6805555555555556,0.6,0.7998226667325761,0.22058823529411764,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.7921692207905252,0.6109046714507389
0.5780396174863388,0.4521656024467405,1.0,0.5701743657365783,0.5333333333333333,0.0,0.4166666666666667,0.4,0.9919932510049387,0.23529411764705882,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.8085724043715847,0.7193919993952298,1.0,0.5701743657365783,0.2,0.6852886405959032,0.5555555555555556,0.7,0.9919932510049387,0.08823529411764706,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5486680327868853,0.4521656024467405,1.0,0.43918941315809995,0.5666666666666667,0.5561762880198634,0.3472222222222222,0.6,0.9919932510049387,0.25,0.5351895609825773,0.6167544970142629,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.37158469945355194,0.4521656024467405,1.0,0.43918941315809995,0.65,0.0,0.3333333333333333,0.2,0.9919932510049387,0.2867647058823529,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.39344262295081966,0.4521656024467405,1.0,0.43918941315809995,0.6166666666666667,0.0,0.3472222222222222,0.4,0.9919932510049387,0.27205882352941174,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3049863387978142,0.4521656024467405,1.0,0.31871209578699566,0.5833333333333334,0.3128491620111732,0.4166666666666667,0.4,0.9919932510049387,0.25735294117647056,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.381318306010929,0.4521656024467405,1.0,0.31871209578699566,0.6,0.3128491620111732,0.5,0.3,0.9919932510049387,0.2647058823529412,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.375,0.4521656024467405,1.0,0.31871209578699566,0.6,0.4171322160148976,0.3472222222222222,0.5,0.9919932510049387,0.2647058823529412,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.47318989071038253,0.4521656024467405,1.0,0.5520243569192388,0.55,0.37306021104903786,0.5,0.5,0.9919932510049387,0.2426470588235294,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.44193989071038253,0.4521656024467405,1.0,0.5520243569192388,0.5166666666666667,0.0,0.5833333333333334,0.4,0.9919932510049387,0.22794117647058823,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.7467554644808743,0.7193919993952298,1.0,0.9700236384684019,0.016666666666666666,0.0,0.5555555555555556,0.6,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.9909238916431518,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
1.0191256830601092,0.7193919993952298,1.0,0.9700236384684019,0.016666666666666666,0.0,0.5555555555555556,0.7,0.9919932510049387,0.007352941176470588,0.9801423484987299,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.8485314207650273,0.9819813047236956,1.0,0.9700236384684019,0.016666666666666666,0.0,0.625,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.9976092896174863,0.7193919993952298,1.0,0.9700236384684019,0.03333333333333333,0.5574177529484792,0.625,0.7,0.9919932510049387,0.014705882352941176,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.4923854877889789
0.9887295081967213,0.9819813047236956,1.0,0.9700236384684019,0.03333333333333333,0.7188081936685289,0.6944444444444444,0.7,0.9919932510049387,0.022058823529411766,0.9801423484987299,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.8543374316939891,0.7193919993952298,1.0,0.9700236384684019,0.05,0.569211669770329,0.625,0.7,0.9919932510049387,0.022058823529411766,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.6516393442622951,0.9819813047236956,1.0,0.9700236384684019,0.016666666666666666,0.707635009310987,0.5555555555555556,0.5,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.7858606557377049,0.7193919993952298,1.0,0.9700236384684019,0.06666666666666667,0.7212911235257604,0.5555555555555556,0.7,0.9919932510049387,0.029411764705882353,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
1.0268101092896176,0.9819813047236956,1.0,0.9700236384684019,0.08333333333333333,0.0,0.6944444444444444,0.7,0.9919932510049387,0.03676470588235294,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.7093579234972678,0.7193919993952298,1.0,0.9700236384684019,0.06666666666666667,0.0,0.5555555555555556,0.6,0.9919932510049387,0.03676470588235294,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.8425546448087432,0.7193919993952298,1.0,0.9700236384684019,0.1,0.7039106145251397,0.5555555555555556,0.7,0.9919932510049387,0.051470588235294115,0.5975756166904591,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.9521857923497268,0.7193919993952298,1.0,0.9700236384684019,0.08333333333333333,0.5499689633767846,0.5555555555555556,0.5,0.9919932510049387,0.03676470588235294,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.792691256830601,0.9819813047236956,1.0,0.9700236384684019,0.0,0.0,0.625,0.6,0.9919932510049387,0.0,0.674395297401751,0.6167544970142629,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
0.5551571038251366,0.7193919993952298,1.0,0.9700236384684019,0.05,0.0,0.4861111111111111,0.4,0.9919932510049387,0.022058823529411766,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.8118169398907104,0.9819813047236956,1.0,0.9700236384684019,0.0,0.0,0.625,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
0.5582308743169399,0.7193919993952298,1.0,0.9700236384684019,0.016666666666666666,0.0,0.5555555555555556,0.6,0.9919932510049387,0.014705882352941176,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5582308743169399,0.7193919993952298,1.0,0.9700236384684019,0.016666666666666666,0.0,0.5555555555555556,0.4,0.9919932510049387,0.014705882352941176,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.493681693989071,0.7193919993952298,1.0,0.9700236384684019,0.06666666666666667,0.5350713842333954,0.4861111111111111,0.5,0.9919932510049387,0.03676470588235294,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.6301229508196722,0.7193919993952298,1.0,0.5944953745856258,0.08333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.03676470588235294,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6489071038251366,0.7193919993952298,1.0,0.5944953745856258,0.06666666666666667,0.0,0.4861111111111111,0.6,0.9919932510049387,0.029411764705882353,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
