,MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtHalfBath,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
68,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.7635263104251419,0.5766724731894951,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.2687385740402194,0.7013750277223331,0.1014554794520548,0.9811793769834439,1.0,0.9907068861477191,0.36400247831474597,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.36764705882352944,0.8333333333333334,0.3875290578421988,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.28554258638622443,0.625,0.0,0.39889098946008794,0.0
69,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.7262296586936393,0.23644251626898047,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.9948830696774055,0.6298337465776919,0.32769652650822667,0.7013750277223331,0.1776541095890411,0.6490206251368882,1.0,0.9907068861477191,0.43215613382899626,0.0,0.0,0.7806116414428168,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.34558823529411764,0.43333333333333335,0.531519212361548,0.4,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.2206150219650702,0.3571428571428571,1.0,0.3626281722364436,0.6512915129151291
70,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.7262296586936393,0.8362255965292842,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.021937842778793418,0.8041486027944111,0.2829623287671233,0.6490206251368882,1.0,0.9907068861477191,0.3584262701363073,0.4264432029795158,0.0,0.7921692207905252,0.674395297401751,0.567282039699232,0.590156828009546,0.9919932510049387,0.9897168792548829,0.4923854877889789,0.8088235294117647,0.9333333333333333,0.39340899767537263,0.4,0.2777777777777778,0.4521656024467405,0.33455010339651914,0.33643790849673205,0.41666666666666663,1.0,0.19779718485624195,0.0
71,0.4124858619904526,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.5281209128829798,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.2646252285191956,0.8041486027944111,0.1528253424657534,0.6490206251368882,1.0,0.9907068861477191,0.2899628252788104,0.0,0.0,0.9889569596078693,0.674395297401751,0.39767992930398854,0.43303790903933914,0.551962152970643,0.7175277696474786,0.6109046714507389,0.6617647058823529,1.0,0.26295637905100505,0.4,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.3360628383646287,0.5,1.0,0.0,0.24907749077490776
72,0.780921473550564,0.5453344883183412,0.7630703953406786,0.5931839201836174,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.7644874975273351,0.6298337465776919,0.12522851919561243,0.691818585052118,0.0,0.7178150377446255,1.0,0.9907068861477191,0.41728624535315983,0.0,1.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3897058823529412,0.8833333333333333,0.4437303432243949,0.5,0.4861111111111111,0.4521656024467405,0.501266380520259,0.3199202850821638,0.625,0.0,0.4541093702324555,0.0
73,0.5121069975880063,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3540239726027397,0.7178150377446255,1.0,0.9907068861477191,0.25619578686493183,0.2631905648665425,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.6163308753810556,0.6109046714507389,0.5294117647058824,0.16666666666666666,0.31696977984411323,0.2,0.5833333333333334,0.4521656024467405,0.25288944066822283,0.1950364686937577,0.625,0.0,0.12765676522775848,0.0
74,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.5281209128829798,0.9701778104286731,0.6765846934940315,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.35648994515539306,0.8041486027944111,0.10573630136986302,0.9811793769834439,1.0,0.9907068861477191,0.3181536555142503,0.3761638733705773,0.0,0.9889569596078693,0.674395297401751,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.45588235294117646,0.016666666666666666,0.41022836045398603,0.2,0.4861111111111111,0.40410634830637115,0.501266380520259,0.15670721921373393,0.5357142857142857,1.0,0.19779718485624195,0.41697416974169743
75,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.5281209128829798,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.08043875685557587,0.8041486027944111,0.3561643835616438,0.6490206251368882,1.0,0.9907068861477191,0.32837670384138784,0.11483550589695841,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.6617647058823529,0.8,0.35115547654861207,0.2,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.2240372076329824,0.625,0.0,0.25960880512381757,0.6162361623616236
76,0.4124858619904526,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.4372312371798263,0.4601720381251852,0.5640586057820751,0.0,0.5661200618545547,0.35764262411698006,0.5267570561771556,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2902397260273973,0.6490206251368882,0.0,0.9907068861477191,0.2577447335811648,0.0,0.0,0.9889569596078693,0.674395297401751,0.5084585012379282,0.590156828009546,0.6184171119580781,0.6163308753810556,0.4923854877889789,0.6397058823529411,0.6666666666666666,0.3131409818132094,0.2,0.05555555555555555,0.26237116539445715,0.33455010339651914,0.18954248366013074,0.5,1.0,0.4148844869902151,0.0
77,0.702324231765889,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3981164383561644,0.6490206251368882,0.0,0.9907068861477191,0.28810408921933084,0.3947858472998138,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.4923854877889789,0.8088235294117647,0.11666666666666667,0.41925338438397375,0.4,1.0,0.6429300953087594,0.501266380520259,0.16821895424836603,0.5357142857142857,0.0,0.23735662182749037,0.8745387453874539
78,0.702324231765889,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.5552002634188226,0.35764262411698006,0.5267570561771556,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.1481164383561644,0.9811793769834439,1.0,0.9907068861477191,0.3584262701363073,0.6896337678460583,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.6163308753810556,0.6109046714507389,0.8823529411764706,0.13333333333333333,0.45754136469301243,0.6,1.0,0.6429300953087594,0.501266380520259,0.14952795933188093,0.5357142857142857,0.0,0.5142726806262291,0.1992619926199262
79,0.5200635598171137,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.6474958647410243,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.7644874975273351,0.7185141402597359,0.0,0.8041486027944111,0.3595890410958904,0.5824459108559567,0.0,0.5825714982357078,0.34944237918215615,0.7001862197392924,0.0,0.9889569596078693,0.4270511644491743,0.39767992930398854,0.43303790903933914,0.551962152970643,0.6163308753810556,0.4923854877889789,0.7352941176470589,1.0,0.4258170381512375,0.4,0.20833333333333334,0.26237116539445715,0.5057788813364457,0.29756807827239984,0.41666666666666663,0.0,0.0,0.06642066420664207
80,0.702324231765889,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.6619262416345296,0.35764262411698006,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.1293418647166362,0.8041486027944111,0.19477739726027396,0.9811793769834439,1.0,0.9907068861477191,0.26889714993804215,0.37368094351334574,0.0,0.7806116414428168,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.6470588235294118,0.26666666666666666,0.38725557226856283,0.3,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.1529263220439691,0.41666666666666663,0.0,0.5142726806262291,0.0
81,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3853281252940445,0.6219587263041404,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.360146252285192,0.8041486027944111,0.08561643835616438,0.9811793769834439,1.0,0.9907068861477191,0.3190830235439901,0.3612662942271881,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.4411764705882353,0.21666666666666667,0.40516887734172025,0.3,0.4166666666666667,0.40410634830637115,0.33455010339651914,0.24468211527035055,0.5357142857142857,0.0,0.29916824209506593,0.0
82,0.5121069975880063,0.8431084615770424,0.9343448381540074,0.5931839201836174,0.3853281252940445,0.8016729193729164,0.9701778104286731,0.7201216518147059,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.5661200618545547,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.21663619744058502,0.8041486027944111,0.2714041095890411,0.6490206251368882,0.0,0.6592861865233302,0.3593556381660471,0.563625077591558,0.0,0.9889569596078693,0.674395297401751,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.6470588235294118,0.08333333333333333,0.4773690687816218,0.3,0.6805555555555556,0.4521656024467405,0.501266380520259,0.23685904705352778,0.46875,1.0,0.25960880512381757,0.11070110701107011
83,0.4124858619904526,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3853281252940445,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.08592321755027423,0.8041486027944111,0.24700342465753425,0.6490206251368882,0.0,0.5825714982357078,0.23698884758364314,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.7175277696474786,0.6109046714507389,0.625,1.0,0.25502529741556135,0.4,0.3888888888888889,0.4521656024467405,0.501266380520259,0.26915032679738565,0.625,0.0,0.10638063768979873,0.07564575645756458
84,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3853281252940445,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.9652676270631878,0.6606864873491212,0.6298337465776919,0.20658135283363802,0.7013750277223331,0.06164383561643835,0.6490206251368882,1.0,0.9907068861477191,0.18835192069392812,0.32526381129733084,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.4923854877889789,0.5220588235294118,1.0,0.2707507178996308,0.4,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.5,0.0,0.19779718485624195,0.23616236162361623
85,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3853281252940445,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.627379442361641,0.1206581352833638,0.8041486027944111,0.13184931506849315,0.9811793769834439,1.0,0.6592861865233302,0.26270136307311026,0.21601489757914338,1.0,0.9889569596078693,0.674395297401751,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.5147058823529411,1.0,0.3205250923013811,0.4,0.5,0.40410634830637115,0.33455010339651914,0.22429193899782135,0.625,1.0,0.47471324365498074,0.0
86,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3853281252940445,0.6219587263041404,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.9829277487768804,0.32537960954446854,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.16453382084095064,0.7013750277223331,0.13527397260273974,0.6490206251368882,1.0,0.6592861865233302,0.2958488228004957,0.3091247672253259,0.0,0.7921692207905252,0.49292317420625087,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.5,1.0,0.34568576507589227,0.3,0.4166666666666667,0.4521656024467405,0.501266380520259,0.22429193899782135,0.5357142857142857,1.0,0.19779718485624195,0.3376383763837638
87,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3853281252940445,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.13711151736745886,0.8041486027944111,0.2054794520547945,0.6490206251368882,1.0,0.9907068861477191,0.241635687732342,0.3947858472998138,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.7175277696474786,0.6109046714507389,0.45588235294117646,1.0,0.37317106522630933,0.3,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.625,0.0,0.25713634031311455,0.08856088560885608
88,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3853281252940445,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.5267570561771556,0.6606864873491212,0.6278220874844995,0.12614259597806216,0.8041486027944111,0.10787671232876712,0.7178150377446255,1.0,0.9907068861477191,0.1697645600991326,0.3054003724394786,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.9888067363148576,0.9919932510049387,0.7175277696474786,0.6109046714507389,0.5441176470588235,0.5,0.34158348147135237,0.2,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.5,0.0,0.5142726806262291,0.05904059040590406
89,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3853281252940445,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.627379442361641,0.20475319926873858,0.8041486027944111,0.2054794520547945,0.6490206251368882,1.0,0.5825714982357078,0.2874845105328377,0.37740533829919304,0.0,0.9889569596078693,0.674395297401751,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.5882352941176471,1.0,0.40393819226035826,0.4,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.7142857142857142,1.0,0.3955943697124839,0.01845018450184502
90,0.4124858619904526,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.5281209128829798,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.5661200618545547,0.35764262411698006,0.5267570561771556,0.6606864873491212,0.6707882200699335,0.43875685557586835,0.8041486027944111,0.0702054794520548,0.6490206251368882,1.0,0.9907068861477191,0.3308550185873606,0.0,0.0,0.9889569596078693,0.674395297401751,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.6397058823529411,1.0,0.33912211130862846,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.5,1.0,0.23735662182749037,0.23616236162361623
91,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3801369863013699,0.9811793769834439,1.0,0.9907068861477191,0.275092936802974,0.6666666666666666,0.0,0.9889569596078693,0.5975756166904591,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.6985294117647058,1.0,0.48981266238205934,0.3,0.2777777777777778,0.26237116539445715,0.33455010339651914,0.18954248366013074,0.5555555555555555,1.0,0.47141662390737665,0.6715867158671587
92,0.702324231765889,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3339041095890411,0.9811793769834439,1.0,0.9907068861477191,0.241635687732342,0.48417132216014896,0.0,0.9889569596078693,0.4270511644491743,0.39767992930398854,0.43303790903933914,0.551962152970643,0.6163308753810556,0.6109046714507389,0.7205882352941176,0.016666666666666666,0.36701763981949953,0.3,0.6666666666666666,0.6429300953087594,0.501266380520259,0.12518619851041193,0.5357142857142857,0.0,0.0,0.30996309963099633
93,0.702324231765889,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2833904109589041,0.9811793769834439,1.0,0.9907068861477191,0.20508054522924413,0.41092489137181876,1.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.6617647058823529,0.2833333333333333,0.29618487624777795,0.3,0.6666666666666666,0.40410634830637115,0.33455010339651914,0.45618699457184003,0.625,0.0,0.14834788864218149,0.2066420664206642
94,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5958033923596865,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.09761388286334056,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.350091407678245,0.8041486027944111,0.2808219178082192,0.7178150377446255,1.0,0.9907068861477191,0.5188971499380421,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.375,0.85,0.4914535758238753,0.4,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.17634169350546133,0.46875,1.0,0.300816551968868,0.24354243542435425
95,0.5992830366156662,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5958033923596865,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.5661200618545547,0.6167544970142629,0.5267570561771556,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2949486301369863,0.7178150377446255,0.0,0.9907068861477191,0.22459727385377942,0.3097454996896338,0.0,0.7251473575572657,0.4270511644491743,0.5084585012379282,0.590156828009546,0.6184171119580781,0.6163308753810556,0.6109046714507389,0.6838235294117647,1.0,0.2862026528100643,0.3,0.20833333333333334,0.4521656024467405,0.33455010339651914,0.18226884433231533,0.625,0.0,0.09574257392081886,0.4575645756457565
96,0.5200635598171137,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.4276162292443928,0.8016729193729164,0.6474958647410243,0.6765846934940315,0.781707362239304,0.5760767268910048,0.5814323795893458,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.4689213893967093,0.8041486027944111,0.07962328767123288,0.6490206251368882,0.0,0.9907068861477191,0.3754646840148699,0.11173184357541899,0.0,0.9889569596078693,0.4270511644491743,0.39767992930398854,0.43303790903933914,0.551962152970643,0.6163308753810556,0.6109046714507389,0.6985294117647058,1.0,0.3560782168740599,0.4,0.2777777777777778,0.5697991574807436,0.33455010339651914,0.1631214101802337,0.625,0.0,0.0,0.30996309963099633
97,0.5992830366156662,0.8431084615770424,0.9343448381540074,0.5931839201836174,0.4276162292443928,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.6619262416345296,0.35764262411698006,0.8123135136056349,0.6606864873491212,0.627379442361641,0.16819012797074953,0.8041486027944111,0.09931506849315068,0.9811793769834439,0.0,0.9907068861477191,0.18587360594795538,0.1980136561142148,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.5147058823529411,1.0,0.23929987693149185,0.2,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.2915309322084664,0.7499999999999999,0.0,0.1903797904241329,0.08302583025830258
98,0.702324231765889,0.3538078747253213,0.9343448381540074,0.7575747394464388,0.4276162292443928,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.784632671442975,0.5760767268910048,0.5928864117836598,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.03336380255941499,0.8041486027944111,0.2714041095890411,0.6490206251368882,0.0,0.9907068861477191,0.29182156133828996,0.5847299813780261,0.0,0.9889569596078693,0.4270511644491743,0.39767992930398854,0.43303790903933914,0.551962152970643,0.6163308753810556,0.4923854877889789,0.7573529411764706,1.0,0.354300560645426,0.3,0.05555555555555555,0.4521656024467405,0.33455010339651914,0.2862215155354539,0.7142857142857142,0.0,0.0,0.44095940959409596
99,0.5200635598171137,0.5711276918296357,0.7630703953406786,0.7575747394464388,0.4276162292443928,0.5281209128829798,0.6474958647410243,0.6765846934940315,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.7644874975273351,0.627379442361641,0.33638025594149906,0.8041486027944111,0.05136986301369863,0.7178150377446255,1.0,0.9907068861477191,0.2899628252788104,0.4618249534450652,0.0,0.9889569596078693,0.674395297401751,0.5084585012379282,0.590156828009546,0.6184171119580781,0.7175277696474786,0.6109046714507389,0.7352941176470589,1.0,0.4356625188021332,0.6,0.4861111111111111,0.40410634830637115,0.6691002067930383,0.26701421309264445,0.3571428571428571,1.0,0.3708697216054537,0.2656826568265683
100,0.5506818802344545,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.6917463470848197,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.7262296586936393,0.07809110629067245,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.3217550274223035,0.8041486027944111,0.4828767123287671,0.6490206251368882,0.0,0.9907068861477191,0.5675340768277571,0.0,0.0,0.9889569596078693,0.4270511644491743,0.39767992930398854,0.43303790903933914,0.551962152970643,0.9897168792548829,0.6109046714507389,0.3161764705882353,0.7166666666666667,0.5089566525365787,0.8,0.16666666666666666,0.5697991574807436,0.6691002067930383,0.17988325934662364,0.625,0.0,0.0,0.1070110701107011
101,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.0509761388286334,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.7644874975273351,0.6298337465776919,0.10968921389396709,0.691818585052118,0.0642123287671233,0.9811793769834439,1.0,0.9907068861477191,0.27633209417596033,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.03333333333333333,0.2970053329686859,0.4,0.4861111111111111,0.4521656024467405,0.501266380520259,0.22429193899782135,0.7499999999999999,0.0,0.3428484537508194,0.0
102,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.35420475319926875,0.8041486027944111,0.03809931506849315,0.9811793769834439,1.0,0.9907068861477191,0.26765799256505574,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3088235294117647,0.7,0.3054833857514016,0.4,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.22337552658107845,0.625,0.0,0.23076338233228227,0.0
103,0.5506818802344545,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.6917463470848197,0.6418438700553198,0.781707362239304,0.6906231720779861,0.6552800035399038,0.5640586057820751,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.6028336380255942,0.8041486027944111,0.0,0.6490206251368882,1.0,0.9907068861477191,0.4253407682775712,0.0,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.23529411764705882,0.5333333333333333,0.4489265691234787,0.4,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.24863180949463118,0.7499999999999999,1.0,0.48707556770849586,0.0
