,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
447,1908,137248.08333333334,121260.23923444976,24.0,1733.0,163951.89461883408,177397.5779889153,180988.09523809524,181100.99584372403,135911.62790697673,203448.39568345324,6,1980,1980,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,516.0,516.0,1,139168.4702970297,1,182921.67952755906,516.0,516.0,1032.0,0.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,1,198004.54639175258,130839.525606469,1980,139462.8833619211,2.0,452.0,183840.35594573026,183914.74030087094,182528.45418950665,279.0,0.0,0.0,169316.85430463575,171442.95470383274,29,29,29,279.0,2279.0,1.0,36,25814398498.00659,138646.13617021276,0.013848817080207732,0.4,1.0,1.0,83095840.88747008,0.0,182416.36363636365
448,1909,137248.08333333334,121260.23923444976,24.0,1488.0,163951.89461883408,177397.5779889153,180988.09523809524,181100.99584372403,182266.03636363638,203448.39568345324,6,1980,1992,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,161628.58695652173,147076.95514950165,199510.8358974359,179868.356285028,189657.84684684683,156351.30952380953,471.0,181295.3025,90.0,561.0,1,139168.4702970297,1,182921.67952755906,561.0,668.0,1229.0,1.0,0.0,1,1,2,1,207737.63375224418,5,180072.3734567901,1,198004.54639175258,199116.1361445783,1980,233669.81790123458,2.0,462.0,183840.35594573026,183914.74030087094,182528.45418950665,176.0,0.0,0.0,169316.85430463575,171442.95470383274,29,17,29,176.0,2428.0,2.5,36,23070667592.375404,207737.63375224418,0.016129032258064516,0.4,1.0,1.0,84934244.44692738,0.0,182416.36363636365
449,1910,137248.08333333334,121260.23923444976,24.0,1612.0,163951.89461883408,177397.5779889153,180988.09523809524,181100.99584372403,135911.62790697673,203448.39568345324,6,1980,1980,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,561.0,561.0,1,139168.4702970297,1,182921.67952755906,561.0,668.0,1229.0,0.0,0.0,1,1,2,1,138646.13617021276,5,180072.3734567901,1,198004.54639175258,199116.1361445783,1980,233669.81790123458,2.0,462.0,183840.35594573026,183914.74030087094,182528.45418950665,154.0,0.0,0.0,169316.85430463575,171442.95470383274,29,29,29,154.0,2406.0,1.5,36,25814398498.00659,138646.13617021276,0.01488833746898263,0.4,1.0,1.0,84934244.44692738,0.0,182416.36363636365
450,1911,168450.36363636365,187473.07559198543,68.58035714285714,13607.0,200751.60480349345,177397.5779889153,210824.74,181100.99584372403,181547.74592274678,165415.64516129033,6,1986,1986,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,242.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,454.0,181295.3025,118.0,572.0,1,153919.94782608695,1,182921.67952755906,1182.0,800.0,1982.0,1.0,0.0,2,1,3,1,138646.13617021276,6,180072.3734567901,1,198004.54639175258,248036.31707317074,1986,233669.81790123458,2.0,501.0,183840.35594573026,183914.74030087094,182528.45418950665,400.0,112.0,0.0,169316.85430463575,171442.95470383274,23,23,23,512.0,3567.0,3.5,36,23070667592.375404,138646.13617021276,0.005040079160936073,0.5,1.0,1.0,92104018.32881086,112.0,182416.36363636365
451,1912,183566.3094777563,187473.07559198543,68.58035714285714,17597.0,163951.89461883408,138902.98245614034,210824.74,181100.99584372403,181547.74592274678,174709.89871611982,9,1971,2009,212256.977443609,187652.12765957447,184454.34782608695,154121.91486810552,0.0,227096.30501089324,161628.58695652173,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,803.0,204883.33333333334,581.0,1803.0,1,139168.4702970297,1,182921.67952755906,2365.0,0.0,2365.0,1.0,0.0,2,0,3,1,320438.978021978,7,142136.2068965517,2,223458.47323943663,199116.1361445783,1971,233669.81790123458,2.0,551.0,183840.35594573026,183914.74030087094,182528.45418950665,200.0,144.0,0.0,169316.85430463575,171442.95470383274,38,0,38,344.0,5063.0,3.0,63,36705254881.95794,320438.978021978,0.003897275509624205,0.42857142857142855,1.0,1.0,101296036.12609738,144.0,149176.91011235956
452,1913,165090.94915254237,121260.23923444976,50.0,8660.0,163951.89461883408,138902.98245614034,102533.71428571429,181100.99584372403,181547.74592274678,203448.39568345324,6,1900,1993,169703.18181818182,107458.47368421052,114484.78947368421,154121.91486810552,0.0,142738.78171428572,180850.62929623568,125789.2642857143,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,760.0,760.0,1,210392.74823196605,0,182921.67952755906,928.0,928.0,2168.0,0.0,0.0,2,0,5,1,207737.63375224418,11,180072.3734567901,0,141501.87815750373,130839.525606469,1998,139462.8833619211,2.0,576.0,183840.35594573026,183914.74030087094,182528.45418950665,467.0,160.0,78.0,169316.85430463575,171442.95470383274,109,16,11,627.0,4131.0,2.0,30,25814398498.00659,207737.63375224418,0.005773672055427252,0.45454545454545453,1.0,0.0,105892045.02474064,238.0,121959.0
453,1914,96960.46268656716,78672.5,60.0,10200.0,163951.89461883408,177397.5779889153,102533.71428571429,181100.99584372403,181547.74592274678,174709.89871611982,6,1925,1950,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,125789.2642857143,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,572.0,572.0,1,124892.95918367348,0,107564.56666666667,572.0,0.0,572.0,0.0,0.0,1,0,2,1,138646.13617021276,4,180072.3734567901,0,141501.87815750373,130839.525606469,1940,139462.8833619211,1.0,200.0,183840.35594573026,183914.74030087094,113666.77108433735,0.0,0.0,72.0,169316.85430463575,171442.95470383274,84,59,69,0.0,1344.0,1.0,24,25814398498.00659,138646.13617021276,0.0058823529411764705,0.5,1.0,0.0,36768071.18914605,72.0,122905.63829787234
454,1915,200855.56976744186,121260.23923444976,44.0,3843.0,200751.60480349345,220194.9347826087,210824.74,181100.99584372403,182266.03636363638,174709.89871611982,5,2007,2008,212256.977443609,226080.4107142857,229839.3392857143,268572.63636363635,174.0,309990.0,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,1476.0,181295.3025,120.0,1596.0,1,210392.74823196605,1,182921.67952755906,1648.0,0.0,1648.0,1.0,1.0,2,0,2,1,320438.978021978,5,180072.3734567901,1,223458.47323943663,199116.1361445783,2007,233669.81790123458,2.0,482.0,183840.35594573026,183914.74030087094,182528.45418950665,162.0,53.0,0.0,277323.15789473685,274427.07692307694,2,1,2,215.0,3941.0,3.5,40,56061886575.5401,320438.978021978,0.011449388498568826,0.4,1.0,1.0,88611051.56584199,206.0,240807.59151193633
455,1916,96960.46268656716,187473.07559198543,109.0,21780.0,163951.89461883408,177397.5779889153,102533.71428571429,181100.99584372403,181547.74592274678,174709.89871611982,4,1910,1950,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,309990.0,104939.4074074074,147076.95514950165,107496.02777777778,107496.02777777778,107496.02777777778,107496.02777777778,0.0,107496.02777777778,0.0,0.0,1,139168.4702970297,0,121728.97777777778,810.0,0.0,810.0,0.0,0.0,1,0,1,1,138646.13617021276,4,142136.2068965517,0,141501.87815750373,130839.525606469,1975,139462.8833619211,1.0,280.0,183840.35594573026,183914.74030087094,113666.77108433735,119.0,24.0,0.0,171467.7037037037,171442.95470383274,99,59,34,143.0,1233.0,1.0,8,32530166902.22222,138646.13617021276,0.005004591368227732,0.25,1.0,0.0,51475299.66480447,24.0,128440.46428571429
456,1917,231738.94604316546,187473.07559198543,75.0,10125.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,203448.39568345324,5,2000,2001,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,445.0,146914.43333333332,412.0,1107.0,1,210392.74823196605,1,182921.67952755906,1040.0,1012.0,2052.0,0.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,198004.54639175258,248036.31707317074,2000,233669.81790123458,3.0,642.0,183840.35594573026,183914.74030087094,182528.45418950665,210.0,91.0,0.0,169316.85430463575,171442.95470383274,9,8,9,301.0,4102.0,2.5,40,41070509672.06992,207737.63375224418,0.007407407407407408,0.42857142857142855,1.0,1.0,118025508.51715882,91.0,240807.59151193633
457,1918,147810.0,187473.07559198543,75.0,9750.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,133051.875,6,1977,1977,169070.48540145985,169734.69791666666,163025.1015625,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,204417.56937799044,156351.30952380953,767.0,181295.3025,135.0,902.0,1,210392.74823196605,1,182921.67952755906,926.0,0.0,926.0,1.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,1,198004.54639175258,199116.1361445783,1977,139462.8833619211,1.0,351.0,183840.35594573026,183914.74030087094,182528.45418950665,319.0,0.0,0.0,169316.85430463575,171442.95470383274,32,32,32,319.0,2498.0,2.0,36,25814398498.00659,138646.13617021276,0.007692307692307693,0.4,1.0,1.0,64527964.936951324,0.0,149176.91011235956
458,1919,147810.0,187473.07559198543,72.0,9360.0,163951.89461883408,138902.98245614034,154956.085106383,181100.99584372403,181547.74592274678,133051.875,7,1977,1977,169070.48540145985,169734.69791666666,163025.1015625,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,204417.56937799044,232081.91836734695,841.0,158125.0,0.0,957.0,1,139168.4702970297,1,182921.67952755906,1287.0,0.0,1287.0,1.0,0.0,1,1,2,1,138646.13617021276,5,180072.3734567901,2,163328.33333333334,199116.1361445783,1977,200495.57843137256,2.0,541.0,183840.35594573026,183914.74030087094,182528.45418950665,302.0,39.0,0.0,169316.85430463575,171442.95470383274,32,32,32,341.0,3126.0,2.5,42,25814398498.00659,138646.13617021276,0.007692307692307693,0.4,1.0,1.0,99457632.56664008,159.0,149176.91011235956
459,1920,183566.3094777563,187473.07559198543,82.0,11070.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,174709.89871611982,5,1991,1991,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,146805.39716312056,55.0,181295.3025,1527.0,1582.0,1,139168.4702970297,1,182921.67952755906,1595.0,0.0,1595.0,1.0,0.0,2,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1991,139462.8833619211,2.0,672.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,139362.19512195123,138181.9894736842,18,18,18,0.0,3849.0,3.0,25,25814398498.00659,138646.13617021276,0.007407407407407408,0.4,1.0,0.0,123540719.19553074,0.0,216549.79865771811
460,1921,183566.3094777563,187473.07559198543,113.0,13438.0,200751.60480349345,220194.9347826087,239836.85294117648,181100.99584372403,181547.74592274678,174709.89871611982,5,2008,2008,169070.48540145985,226080.4107142857,229839.3392857143,268572.63636363635,246.0,309990.0,180850.62929623568,147076.95514950165,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,1758.0,181295.3025,432.0,2190.0,1,210392.74823196605,1,182921.67952755906,2036.0,0.0,2036.0,1.0,0.0,2,0,3,1,320438.978021978,9,180072.3734567901,1,324766.6666666667,199116.1361445783,2008,233669.81790123458,3.0,780.0,183840.35594573026,183914.74030087094,182528.45418950665,90.0,154.0,0.0,169316.85430463575,171442.95470383274,1,1,1,244.0,5250.0,3.0,45,56061886575.5401,320438.978021978,0.008408989432951331,0.3333333333333333,1.0,1.0,143395477.6376696,154.0,240807.59151193633
461,1922,183566.3094777563,187473.07559198543,79.0,14463.0,200751.60480349345,220194.9347826087,239836.85294117648,181100.99584372403,181547.74592274678,174709.89871611982,5,2008,2008,169070.48540145985,226080.4107142857,229839.3392857143,198433.11401425177,406.0,309990.0,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,1115.0,181295.3025,526.0,1641.0,1,210392.74823196605,1,182921.67952755906,1641.0,0.0,1641.0,1.0,0.0,2,0,3,1,320438.978021978,7,180072.3734567901,0,141501.87815750373,199116.1361445783,2008,233669.81790123458,3.0,885.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,95.0,0.0,169316.85430463575,171442.95470383274,1,1,1,95.0,4262.0,3.0,45,56061886575.5401,320438.978021978,0.005462213925188412,0.42857142857142855,1.0,0.0,162698715.0119713,95.0,240807.59151193633
462,1923,231738.94604316546,187473.07559198543,68.58035714285714,9839.0,200751.60480349345,177397.5779889153,239836.85294117648,181100.99584372403,181547.74592274678,203448.39568345324,8,1980,2006,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,161628.58695652173,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,462.0,181295.3025,250.0,712.0,1,210392.74823196605,1,182921.67952755906,1375.0,862.0,2237.0,0.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,198004.54639175258,248036.31707317074,1980,233669.81790123458,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,305.0,24.0,0.0,169316.85430463575,171442.95470383274,29,3,29,329.0,3718.0,2.5,48,23070667592.375404,207737.63375224418,0.0069702568495636896,0.42857142857142855,1.0,1.0,80889756.61612132,24.0,182416.36363636365
463,1924,168450.36363636365,187473.07559198543,125.0,14419.0,200751.60480349345,177397.5779889153,239836.85294117648,181100.99584372403,181547.74592274678,165415.64516129033,5,1987,1989,212256.977443609,169734.69791666666,163025.1015625,198433.11401425177,310.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,246815.5221238938,232081.91836734695,904.0,204883.33333333334,117.0,1645.0,1,210392.74823196605,1,182921.67952755906,1479.0,0.0,1479.0,2.0,0.0,2,1,3,1,207737.63375224418,7,142136.2068965517,1,163328.33333333334,199116.1361445783,1987,233669.81790123458,2.0,578.0,183840.35594573026,183914.74030087094,182528.45418950665,224.0,238.0,0.0,169316.85430463575,171442.95470383274,22,20,22,462.0,4164.0,4.5,35,25814398498.00659,207737.63375224418,0.008669117137110757,0.42857142857142855,1.0,1.0,106259725.7366321,238.0,182416.36363636365
464,1925,231738.94604316546,187473.07559198543,75.0,9157.0,200751.60480349345,177397.5779889153,239836.85294117648,181100.99584372403,181547.74592274678,203448.39568345324,5,2003,2003,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,912.0,912.0,1,210392.74823196605,1,182921.67952755906,1072.0,942.0,2014.0,0.0,0.0,2,1,3,1,207737.63375224418,9,180072.3734567901,0,141501.87815750373,199116.1361445783,2003,233669.81790123458,2.0,486.0,183840.35594573026,183914.74030087094,182528.45418950665,124.0,114.0,0.0,169316.85430463575,138181.9894736842,6,6,6,238.0,3650.0,2.5,35,41070509672.06992,207737.63375224418,0.008190455389319647,0.3333333333333333,1.0,0.0,89346412.9896249,114.0,240807.59151193633
465,1926,183566.3094777563,187473.07559198543,85.0,12633.0,200751.60480349345,220194.9347826087,239836.85294117648,181100.99584372403,181547.74592274678,174709.89871611982,5,2007,2007,212256.977443609,226080.4107142857,229839.3392857143,268572.63636363635,290.0,309990.0,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,1640.0,181295.3025,338.0,1978.0,1,210392.74823196605,1,182921.67952755906,1978.0,0.0,1978.0,1.0,0.0,2,0,2,1,320438.978021978,7,180072.3734567901,1,223458.47323943663,199116.1361445783,2007,233669.81790123458,3.0,920.0,183840.35594573026,183914.74030087094,182528.45418950665,308.0,52.0,0.0,169316.85430463575,171442.95470383274,2,2,2,360.0,5236.0,3.0,45,56061886575.5401,320438.978021978,0.006728409720573102,0.2857142857142857,1.0,1.0,169133127.47007185,52.0,240807.59151193633
466,1927,183566.3094777563,187473.07559198543,75.0,12518.0,200751.60480349345,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,174709.89871611982,7,1968,1968,169070.48540145985,157745.133640553,160847.22,198433.11401425177,182.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,532.0,181295.3025,476.0,1008.0,1,153919.94782608695,1,182921.67952755906,1008.0,0.0,1008.0,0.0,0.0,1,0,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1968,139462.8833619211,1.0,384.0,183840.35594573026,183914.74030087094,182528.45418950665,144.0,0.0,0.0,169316.85430463575,171442.95470383274,41,41,41,144.0,2544.0,1.0,35,25814398498.00659,207737.63375224418,0.005991372423709858,0.5,1.0,0.0,70594696.68316042,0.0,151121.05487804877
467,1928,183566.3094777563,187473.07559198543,83.0,13383.0,200751.60480349345,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,174709.89871611982,5,1969,2000,212256.977443609,157745.133640553,160847.22,198433.11401425177,176.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,594.0,181295.3025,594.0,1188.0,1,210392.74823196605,1,182921.67952755906,1404.0,0.0,1404.0,0.0,0.0,2,0,3,1,138646.13617021276,7,180072.3734567901,1,129764.15,199116.1361445783,1969,139462.8833619211,2.0,504.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,16.0,0.0,169316.85430463575,171442.95470383274,40,9,40,16.0,3112.0,2.0,25,25814398498.00659,138646.13617021276,0.006201897930209968,0.42857142857142855,1.0,1.0,92655539.39664805,16.0,151121.05487804877
468,1929,147810.0,187473.07559198543,50.0,7689.0,200751.60480349345,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,133051.875,8,1972,1972,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,204417.56937799044,232081.91836734695,720.0,146914.43333333332,0.0,796.0,1,153919.94782608695,1,182921.67952755906,796.0,0.0,796.0,0.0,1.0,1,0,2,1,138646.13617021276,4,180072.3734567901,0,141501.87815750373,130839.525606469,1998,139462.8833619211,1.0,336.0,183840.35594573026,183914.74030087094,182528.45418950665,138.0,0.0,0.0,169316.85430463575,171442.95470383274,37,37,11,138.0,2066.0,1.5,40,25814398498.00659,138646.13617021276,0.006502796202367018,0.5,1.0,0.0,61770359.59776537,0.0,149176.91011235956
469,1930,168450.36363636365,187473.07559198543,62.0,7706.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,165415.64516129033,5,1993,1996,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,161628.58695652173,147076.95514950165,199510.8358974359,179868.356285028,204417.56937799044,146336.5076923077,114.0,180982.14285714287,0.0,384.0,1,210392.74823196605,1,182921.67952755906,1091.0,0.0,1091.0,0.0,1.0,1,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1993,233669.81790123458,1.0,429.0,183840.35594573026,183914.74030087094,182528.45418950665,280.0,0.0,0.0,169316.85430463575,171442.95470383274,16,13,16,280.0,2184.0,1.5,30,23070667592.375404,138646.13617021276,0.008045678691928368,0.4,1.0,0.0,78867512.70071828,0.0,216549.79865771811
470,1931,147810.0,187473.07559198543,70.0,7669.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,133051.875,6,1992,1993,169070.48540145985,157745.133640553,144652.77777777778,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,204417.56937799044,232081.91836734695,718.0,158125.0,0.0,828.0,1,139168.4702970297,1,182921.67952755906,883.0,0.0,883.0,1.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,1,163328.33333333334,130839.525606469,1998,139462.8833619211,2.0,698.0,183840.35594573026,183914.74030087094,182528.45418950665,100.0,32.0,0.0,169316.85430463575,171442.95470383274,17,16,11,132.0,2541.0,2.0,30,25814398498.00659,138646.13617021276,0.009127656800104316,0.4,1.0,1.0,128320568.45011972,32.0,216549.79865771811
471,1932,231738.94604316546,187473.07559198543,62.0,10429.0,163951.89461883408,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,203448.39568345324,5,1992,1992,169070.48540145985,157745.133640553,144652.77777777778,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,330.0,181295.3025,294.0,624.0,1,139168.4702970297,1,182921.67952755906,624.0,663.0,1287.0,0.0,0.0,1,1,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,130839.525606469,2001,139462.8833619211,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,150.0,0.0,0.0,169316.85430463575,171442.95470383274,17,17,8,150.0,2501.0,1.5,25,25814398498.00659,138646.13617021276,0.0059449611659794805,0.5,1.0,0.0,80889756.61612132,0.0,216549.79865771811
472,1933,231738.94604316546,187473.07559198543,70.0,10457.0,200751.60480349345,177397.5779889153,154956.085106383,181100.99584372403,181547.74592274678,203448.39568345324,7,1969,1969,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,178.0,227096.30501089324,118500.0,147076.95514950165,138489.91813804174,179868.356285028,246815.5221238938,146805.39716312056,496.0,158125.0,0.0,784.0,1,210392.74823196605,1,182921.67952755906,784.0,848.0,1632.0,0.0,0.0,1,1,4,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1969,200495.57843137256,2.0,898.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,173.0,368.0,169316.85430463575,171442.95470383274,40,40,40,173.0,3487.0,1.5,35,26910912143.790848,138646.13617021276,0.006694080520225686,0.5714285714285714,1.0,1.0,165088639.63926578,541.0,151121.05487804877
473,1934,231738.94604316546,187473.07559198543,72.0,8702.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,5,1997,1998,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,706.0,181295.3025,220.0,926.0,1,210392.74823196605,1,182921.67952755906,926.0,678.0,1604.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1997,233669.81790123458,2.0,470.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,36.0,0.0,169316.85430463575,171442.95470383274,11,10,11,36.0,3036.0,2.5,30,25814398498.00659,138646.13617021276,0.008273960009193289,0.42857142857142855,1.0,1.0,86404967.29449323,36.0,216549.79865771811
474,1935,231738.94604316546,187473.07559198543,65.0,8139.0,163951.89461883408,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,5,1995,1996,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,119.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,476.0,181295.3025,204.0,680.0,1,153919.94782608695,1,182921.67952755906,680.0,790.0,1470.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,248036.31707317074,1995,233669.81790123458,2.0,420.0,183840.35594573026,183914.74030087094,182528.45418950665,192.0,49.0,0.0,169316.85430463575,171442.95470383274,13,12,13,241.0,2811.0,2.5,30,25814398498.00659,138646.13617021276,0.007986239095712003,0.42857142857142855,1.0,1.0,77212949.4972067,49.0,216549.79865771811
475,1936,231738.94604316546,187473.07559198543,59.0,9535.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,5,1998,1998,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,246815.5221238938,232081.91836734695,851.0,181295.3025,75.0,926.0,1,210392.74823196605,1,182921.67952755906,926.0,678.0,1604.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,0,141501.87815750373,199116.1361445783,1998,233669.81790123458,2.0,472.0,183840.35594573026,183914.74030087094,182528.45418950665,100.0,82.0,0.0,169316.85430463575,171442.95470383274,10,10,10,182.0,3184.0,2.5,30,25814398498.00659,138646.13617021276,0.006187729417933927,0.42857142857142855,1.0,0.0,86772648.00638469,82.0,216549.79865771811
476,1937,231738.94604316546,187473.07559198543,68.58035714285714,15038.0,207593.825,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,5,1996,1996,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,146336.5076923077,138.0,181295.3025,778.0,916.0,1,153919.94782608695,1,182921.67952755906,916.0,720.0,1636.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1996,233669.81790123458,2.0,386.0,183840.35594573026,183914.74030087094,182528.45418950665,168.0,84.0,0.0,169316.85430463575,171442.95470383274,12,12,12,252.0,3190.0,2.5,30,25814398498.00659,138646.13617021276,0.004560470617293332,0.42857142857142855,1.0,1.0,70962377.39505188,84.0,216549.79865771811
477,1938,183566.3094777563,187473.07559198543,53.0,14137.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,174709.89871611982,5,1996,1997,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,450.0,181295.3025,898.0,1348.0,1,153919.94782608695,1,182921.67952755906,1384.0,0.0,1384.0,1.0,0.0,2,0,3,1,207737.63375224418,7,180072.3734567901,0,141501.87815750373,199116.1361445783,1996,139462.8833619211,2.0,404.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,39.0,0.0,169316.85430463575,171442.95470383274,12,11,12,39.0,3175.0,3.0,25,41070509672.06992,207737.63375224418,0.003749027374973474,0.42857142857142855,1.0,0.0,74271503.80207503,39.0,216549.79865771811
